Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
glass6.csv,DT,0.46778195488721797,0.3548872180451127,0.27864661654135336,0.37687969924812026,-0.15973684210526318,-0.020451127819548942,0.4721804511278195,0.0206015037593984,0.008872180451127698
haberman.csv,DT,-0.05710526315789477,0.43552631578947365,0.18774436090225555,-0.19345864661654155,-0.27996240601503763,0.5381578947368421,0.07045112781954876,-0.12601503759398502,-0.1289473684210527
hayes-roth.csv,DT,0.34462406015037583,0.3856766917293233,0.6085338345864661,0.46631578947368413,0.5865413533834586,0.30943609022556384,0.34609022556390967,-0.023383458646616617,0.30503759398496233
heart.csv,DT,0.11443609022556378,0.12030075187969913,0.573345864661654,-0.0659022556390978,0.1232330827067668,-0.03511278195488732,-0.03218045112781964,0.11003759398496227,0.08071428571428563
hepatitis.csv,DT,0.18041353383458636,0.2170676691729323,0.6085338345864661,-0.03218045112781964,-0.014586466165413592,0.46338345864661645,-0.1524060150375941,0.03379699248120294,0.16428571428571426
horse-colic.csv,DT,0.30943609022556384,0.5161654135338345,0.3900751879699248,-0.15827067669172945,-0.023383458646616617,0.4531203007518797,0.21999999999999997,-0.04390977443609034,0.0206015037593984
hungarian.csv,DT,0.03379699248120294,-0.15387218045112783,-0.03511278195488732,0.21266917293233079,-0.023383458646616617,-0.10402255639097757,-0.017518796992481267,-0.036578947368421044,-0.09522556390977455
image-segmentation.csv,DT,0.06165413533834574,0.3622180451127819,-0.01605263157894754,-0.136278195488722,-0.0849624060150378,0.14815789473684204,0.17894736842105252,0.1115037593984961,0.12616541353383448
indian_liver_patient.csv,DT,0.6847744360902255,0.6598496240601504,0.5469548872180451,0.5528195488721804,0.23466165413533824,0.5073684210526315,0.6187969924812029,0.08951127819548865,-0.023383458646616617
ionosphere.csv,DT,0.49857142857142855,0.5484210526315789,0.3827443609022556,0.4956390977443609,0.5469548872180451,0.5015037593984961,0.6217293233082706,0.30650375939849617,0.5132330827067668
iris.csv,DT,-0.16706766917293248,-0.0057894736842105665,-0.12748120300751897,-0.20225563909774458,0.36954887218045107,0.29477443609022547,-0.0013909774436091649,0.13789473684210518,0.13349624060150367
leaf.csv,DT,0.1657518796992481,0.05139097744360899,0.343157894736842,0.4252631578947368,0.5513533834586466,-0.017518796992481267,0.035263157894736774,0.016203007518796886,-0.3224812030075188
led-display.csv,DT,0.7111654135338346,0.5777443609022557,0.7463533834586467,0.7551503759398496,0.7463533834586467,0.8651127819548872,0.8651127819548872,0.2757142857142857,0.2214661654135338
lens.csv,DT,-0.18172932330827085,0.06898496240601493,-0.2315789473684211,-0.19345864661654155,-0.1685338345864662,0.07778195488721795,0.14815789473684204,0.130563909774436,-0.054172932330827095
libras.csv,DT,0.05578947368421039,0.2918421052631578,0.16135338345864658,0.4223308270676691,0.4721804511278195,-0.017518796992481267,0.035263157894736774,-0.24184210526315808,-0.27556390977443623
lung-cancer.csv,DT,-0.304887218045113,-0.2198496240601504,-0.09082706766917314,-0.35180451127819556,-0.0937593984962406,-0.11868421052631595,-0.30781954887218066,-0.19492481203007528,0.011804511278195373
lymphography.csv,DT,0.4648496240601503,0.5982706766917293,0.7140977443609022,0.272781954887218,0.005939849624060023,0.5117669172932331,0.32849624060150373,-0.215451127819549,-0.061503759398496394
mammographic.csv,DT,0.43112781954887214,0.5425563909774436,0.43552631578947365,0.5630827067669173,0.43112781954887214,0.09244360902255633,-0.02778195488721824,0.27864661654135336,0.31383458646616536
movement_libras.csv,DT,-0.030714285714285916,-0.26530075187969926,0.15255639097744356,0.2258646616541352,0.23906015037593975,-0.017518796992481267,0.7038345864661654,0.29330827067669163,0.09684210526315784
new-thyroid1.csv,DT,0.32849624060150373,0.5909398496240601,0.6569172932330827,0.40473684210526306,0.21999999999999997,0.5322932330827067,0.37248120300751875,-0.22424812030075203,-0.36646616541353394
new-thyroid2.csv,DT,-0.0028571428571428914,0.3636842105263157,0.4457894736842105,0.450187969924812,-0.4119172932330828,0.3475563909774435,0.20093984962406009,-0.1010902255639099,-0.24917293233082716
newthyroid.csv,DT,0.4208646616541353,0.47511278195488715,0.6686466165413534,0.5865413533834586,0.4032706766917292,0.07045112781954876,0.027932330827067586,0.12176691729323297,0.01913533834586456
optdigits.csv,DT,0.5909398496240601,0.1466917293233082,0.30796992481203,0.16868421052631566,0.1422932330827067,0.1349624060150375,0.1540225563909774,0.25812030075187964,0.21266917293233079
page-blocks-1-3_vs_4.csv,DT,0.31676691729323303,0.38421052631578945,0.40473684210526306,0.6070676691729323,0.32849624060150373,0.5968045112781954,0.6598496240601504,-0.20665413533834598,-0.12015037593984967
page-blocks0.csv,DT,0.7448872180451127,0.6305263157894736,0.529360902255639,0.6730451127819548,0.3035714285714285,0.7815413533834586,0.9003007518796993,0.003007518796992348,0.15548872180451123
pageblocks.csv,DT,0.5777443609022557,0.5117669172932331,0.6437218045112781,0.39154135338345863,0.5352255639097744,0.17894736842105252,0.19654135338345857,-0.07909774436090244,-0.117218045112782
parkison.csv,DT,-0.061503759398496394,0.7507518796992481,0.4721804511278195,-0.5292105263157896,-0.017518796992481267,0.6862406015037594,0.12616541353383448,0.11443609022556378,-0.2535714285714288
pima.csv,DT,-0.09522556390977455,0.28304511278195477,0.23612781954887208,-0.42218045112781977,-0.31221804511278206,0.13936090225563902,-0.14947368421052643,0.450187969924812,0.4384586466165413
ppima1.csv,DT,0.5234962406015038,0.43992481203007516,0.4487218045112782,0.48977443609022553,0.4384586466165413,0.12616541353383448,-0.21838345864661668,0.5865413533834586,0.8797744360902255
saheart.csv,DT,0.3387593984962406,0.32556390977443606,0.5938721804511278,0.37981203007518793,-0.12015037593984967,0.34609022556390967,0.30943609022556384,-0.21251879699248133,-0.12161654135338362
segment0.csv,DT,0.046992481203007475,0.23466165413533824,0.22293233082706765,0.1540225563909774,-0.05270676691729337,0.16721804511278182,0.15109022556390972,0.840187969924812,0.8108646616541353
shuttle-c0-vs-c4.csv,DT,0.3402255639097743,0.5176315789473684,0.23612781954887208,0.1115037593984961,-0.07909774436090244,0.06605263157894725,-0.02191729323308289,0.12469924812030064,0.130563909774436
shuttle-c2-vs-c4.csv,DT,0.33289473684210524,0.5484210526315789,0.11003759398496227,0.016203007518796886,0.21560150375939846,0.7228947368421053,0.7214285714285714,-0.09522556390977455,0.014736842105263048
shuttle.csv,DT,0.16281954887218042,0.10417293233082703,-0.12748120300751897,-0.21398496240601506,-0.215451127819549,0.5953383458646616,0.5821428571428571,0.13642857142857134,0.4531203007518797
spambase.csv,DT,0.1936090225563909,-0.12161654135338362,0.15548872180451123,0.5176315789473684,0.21120300751879695,0.25078947368421045,0.45898496240601494,-0.026315789473684292,0.16868421052631566
switzerland.csv,DT,0.3006390977443608,0.2771804511278195,0.33289473684210524,0.18334586466165403,0.2845112781954886,0.3387593984962406,0.4135338345864661,-0.04537593984962407,7.518796992467269e-05
teaching.csv,DT,0.564548872180451,0.6319924812030076,0.813796992481203,-0.11868421052631595,0.19654135338345857,0.3240977443609022,0.17748120300751868,0.17308270676691717,-0.017518796992481267
thyroid.csv,DT,0.7624812030075188,0.4839097744360902,0.07631578947368411,0.7918045112781955,-0.45443609022556397,0.4839097744360902,0.566015037593985,0.8211278195488722,0.9134962406015037
transfusion.csv,DT,0.7756766917293233,0.6877067669172932,0.3035714285714285,0.6334586466165413,0.6231954887218045,0.5850751879699247,0.6847744360902255,-0.026315789473684292,0.16868421052631566
tumer.csv,DT,-0.05124060150375942,0.1936090225563909,0.19654135338345857,-0.02778195488721824,-0.19052631578947388,0.7536842105263157,0.706766917293233,0.5205639097744361,0.2918421052631578
twonorm.csv,DT,0.23612781954887208,0.6642481203007519,0.36515037593984956,0.4340601503759398,0.2771804511278195,0.6979699248120301,0.4883082706766917,0.06898496240601493,0.1540225563909774
vehicle.csv,DT,0.6994360902255639,0.7287593984962406,0.7639473684210526,0.7155639097744361,0.5044360902255638,-0.05857142857142872,-0.15093984962406015,1.0,1.0
vehicle0.csv,DT,0.5997368421052631,0.6569172932330827,0.5762781954887217,0.351954887218045,-0.2550375939849625,0.566015037593985,0.01913533834586456,1.0,1.0
vehicle1.csv,DT,0.9032330827067669,0.9310902255639097,0.8607142857142858,0.653984962406015,0.8079323308270676,0.4956390977443609,0.1422932330827067,1.0,1.0
vehicle2.csv,DT,0.5088345864661654,0.5674812030075187,0.3871428571428571,0.1980075187969924,-0.19492481203007528,0.17748120300751868,-0.024849624060150566,1.0,1.0
vehicle3.csv,DT,0.8284586466165413,0.9090977443609023,0.8181954887218045,0.6085338345864661,0.566015037593985,0.4971052631578947,0.04259398496240596,1.0,1.0
vowel0.csv,DT,0.07924812030075179,0.052857142857142714,0.1818796992481202,-0.11135338345864665,0.0601879699248119,0.3592857142857142,0.07484962406015028,-0.007255639097744515,0.016203007518796886
waveform.csv,DT,0.09977443609022552,0.351954887218045,0.2331954887218044,-0.03511278195488732,0.23172932330827056,0.272781954887218,0.18774436090225555,-0.22131578947368435,-0.1919924812030076
wine.csv,DT,0.39300751879699247,0.6950375939849625,0.5704135338345864,0.41939849624060144,0.3548872180451127,0.27864661654135336,0.12763157894736832,-0.28436090225563926,-0.3415413533834588
winequality-red-4.csv,DT,0.12616541353383448,0.5865413533834586,0.41646616541353376,-0.20225563909774458,0.17748120300751868,0.35342105263157886,-0.04684210526315802,0.04552631578947364,-0.28729323308270693
winequality-white-9_vs_4.csv,DT,-0.05710526315789477,0.02499999999999991,0.40766917293233074,-0.07176691729323315,-0.27996240601503763,-0.23744360902255646,-0.26530075187969926,-0.24917293233082716,-0.3576691729323309
winequality-white.csv,DT,0.6217293233082706,0.39593984962406015,0.6334586466165413,0.6114661654135338,0.6290601503759399,0.17894736842105252,0.0074060150375938605,0.4809774436090225,0.566015037593985
wisconsin.csv,DT,0.5586842105263157,0.7082330827067669,0.7536842105263157,-0.13921052631578967,-0.061503759398496394,0.7478195488721804,0.38127819548872177,0.06751879699248109,-0.06443609022556407
yeast-0-5-6-7-9_vs_4.csv,DT,0.9868045112781955,0.9545488721804511,0.8387218045112782,0.9457518796992481,0.8988345864661654,0.9618796992481203,0.982406015037594,0.5249624060150375,0.9003007518796993
yeast-1-4-5-8_vs_7.csv,DT,0.8607142857142858,0.6833082706766918,0.47804511278195483,0.8900375939849624,0.8006015037593985,0.7126315789473684,0.9032330827067669,0.6070676691729323,0.8651127819548872
yeast-1_vs_7.csv,DT,0.9780075187969924,0.8856390977443609,0.7815413533834586,0.9692105263157895,0.866578947368421,0.875375939849624,0.9780075187969924,0.566015037593985,0.8445864661654136
yeast-2_vs_4.csv,DT,0.9076315789473685,0.7492857142857143,0.8269924812030075,0.706766917293233,0.5205639097744361,0.6921052631578948,0.919360902255639,0.7595488721804511,0.7800751879699248
yeast-2_vs_8.csv,DT,0.9296240601503759,0.787406015037594,0.5894736842105263,0.8489849624060151,0.7126315789473684,0.7962030075187969,0.919360902255639,0.6759774436090225,0.6598496240601504
yeast.csv,DT,0.47511278195488715,0.5322932330827067,0.6657142857142857,0.23172932330827056,0.5689473684210526,0.13203007518796983,0.08511278195488714,-0.0659022556390978,0.0719172932330826
yeast1.csv,DT,0.45898496240601494,0.18041353383458636,0.601203007518797,0.34902255639097735,0.38421052631578945,0.2449248120300751,0.2801127819548872,0.40473684210526306,0.8431203007518797
yeast3.csv,DT,0.8357894736842105,0.6173308270676692,0.4809774436090225,0.8724436090225564,0.37248120300751875,0.4692481203007518,0.7390225563909774,0.3504887218045112,0.7610150375939849
yeast4.csv,DT,0.8739097744360902,0.8621804511278195,0.37248120300751875,0.8944360902255639,0.8607142857142858,0.6686466165413534,0.8915037593984962,0.5630827067669173,0.8724436090225564
yeast5.csv,DT,0.8563157894736841,0.7947368421052632,0.6143984962406015,0.8416541353383459,0.45898496240601494,0.5630827067669173,0.7390225563909774,0.734624060150376,0.8783082706766917
yeast6.csv,DT,0.8973684210526316,0.778609022556391,0.42819548872180446,0.8929699248120301,0.476578947368421,0.6613157894736842,0.8827067669172932,0.8123308270676691,0.9003007518796993
zoo-3.csv,DT,0.6510526315789473,0.5117669172932331,0.45898496240601494,0.6774436090225564,0.43992481203007516,0.4575187969924811,0.6319924812030076,-0.13041353383458665,-0.2696992481203009
zoo.csv,DT,-0.22571428571428576,-0.020451127819548942,-0.0013909774436091649,-0.28729323308270693,0.057255639097744226,-0.11135338345864665,-0.08642857142857152,-0.42218045112781977,-0.5981203007518798
BreastCancer.csv,GNB,0.18774436090225555,0.31676691729323303,0.48684210526315785,0.5792105263157894,0.2287969924812029,0.7800751879699248,0.3622180451127819,-0.16120300751879713,0.11003759398496227
College.csv,GNB,0.5220300751879698,0.23906015037593975,0.574812030075188,0.1115037593984961,0.5836090225563909,0.18041353383458636,-0.07469924812030082,0.07045112781954876,-0.01018796992481219
GEOBIA.csv,GNB,0.3871428571428571,0.2962406015037593,0.5161654135338345,0.6759774436090225,0.5117669172932331,0.0719172932330826,0.05432330827067655,0.04845864661654131,0.06312030075187958
Glass.csv,GNB,0.04845864661654131,-0.17293233082706783,0.0323308270676691,-0.018984962406015216,0.14815789473684204,0.058721804511278064,0.20240601503759392,0.1657518796992481,0.15548872180451123
Glass1.csv,GNB,0.1115037593984961,-0.2931578947368423,0.1115037593984961,-0.01605263157894754,0.19947368421052625,0.058721804511278064,0.20240601503759392,0.1657518796992481,0.15548872180451123
GlaucomaM.csv,GNB,-0.15533834586466178,0.052857142857142714,0.10124060150375935,-0.2975563909774437,0.09684210526315784,0.004473684210526185,-0.2740977443609023,0.4839097744360902,0.432593984962406
HeartDisease.csv,GNB,0.7258270676691729,0.35635338345864653,0.6833082706766918,0.30796992481203,0.5015037593984961,0.2595864661654135,0.11883458646616529,0.17601503759398485,0.3240977443609022
Pima1.csv,GNB,-0.1406766917293234,0.2170676691729323,0.1980075187969924,-0.12748120300751897,0.18481203007518787,0.18041353383458636,-0.10988721804511292,0.48244360902255634,0.4736466165413533
SPECTF.csv,GNB,0.653984962406015,0.4604511278195488,0.5836090225563909,0.21999999999999997,0.4619172932330826,0.7756766917293233,0.4956390977443609,0.10270676691729319,0.5953383458646616
Sonar.csv,GNB,-0.27263157894736856,-0.4397744360902256,-0.07030075187969942,0.11736842105263146,-0.0013909774436091649,-0.12748120300751897,-0.0849624060150378,-0.20665413533834598,-0.08789473684210547
abalone19.csv,GNB,-0.5116165413533835,0.30650375939849617,0.10124060150375935,-0.38699248120300767,0.3856766917293233,0.6070676691729323,-0.22864661654135343,-0.20958646616541365,0.058721804511278064
abalone9-18.csv,GNB,0.8797744360902255,0.7184962406015037,-0.4119172932330828,0.9237593984962406,0.3006390977443608,0.7610150375939849,0.9501503759398496,0.08951127819548865,0.20680451127819544
bands.csv,GNB,0.7243609022556391,0.351954887218045,0.39300751879699247,0.566015037593985,0.0206015037593984,0.4692481203007518,0.09244360902255633,1.0,1.0
breasttissue.csv,GNB,0.5909398496240601,0.16868421052631566,0.7668796992481203,0.6495864661654135,0.778609022556391,0.1115037593984961,-0.04537593984962407,-0.20078947368421063,-0.23304511278195505
bupa.csv,GNB,0.47804511278195483,-0.01018796992481219,0.4575187969924811,0.42819548872180446,0.343157894736842,0.41206766917293225,0.4839097744360902,0.16428571428571426,0.6041353383458646
cleveland-0_vs_4.csv,GNB,0.33729323308270676,0.3856766917293233,0.17161654135338333,0.5762781954887217,0.40766917293233074,0.557218045112782,0.2654511278195488,-0.2711654135338346,-0.11428571428571432
clevend.csv,GNB,0.7199624060150376,0.35635338345864653,0.6847744360902255,0.33289473684210524,0.5000375939849624,0.2595864661654135,0.11883458646616529,0.2566541353383458,0.3974060150375939
column3C.csv,GNB,0.046992481203007475,0.1349624060150375,0.5088345864661654,0.011804511278195373,0.5909398496240601,0.05578947368421039,-0.05124060150375942,-0.1010902255639099,-0.0028571428571428914
dermatology-6.csv,GNB,-0.1993233082706769,0.14082706766917286,-0.03364661654135359,-0.24477443609022576,0.0323308270676691,0.01327067669172921,-0.24917293233082716,-0.013120300751879865,0.011804511278195373
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,0.6525187969924812,0.5689473684210526,0.17308270676691717,0.5850751879699247,0.2874436090225563,0.4575187969924811,0.5718796992481203,0.4062030075187969,0.48684210526315785
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,0.6525187969924812,0.5689473684210526,0.17308270676691717,0.5850751879699247,0.2874436090225563,0.4575187969924811,0.5718796992481203,0.4062030075187969,0.48684210526315785
ecoli-0-2-3-4_vs_5.csv,GNB,0.40473684210526306,0.5410902255639097,0.5205639097744361,0.7727443609022556,0.4531203007518797,0.5909398496240601,0.7536842105263157,0.3636842105263157,0.601203007518797
ecoli-0-3-4_vs_5.csv,GNB,0.4457894736842105,0.5938721804511278,0.5322932330827067,0.7478195488721804,0.3622180451127819,0.5880075187969924,0.7610150375939849,0.3988721804511277,0.6730451127819548
ecoli-0-6-7_vs_3-5.csv,GNB,0.4575187969924811,0.4692481203007518,0.13349624060150367,0.8475187969924812,0.3622180451127819,0.564548872180451,0.7771428571428571,0.09830827067669168,0.2918421052631578
ecoli-0_vs_1.csv,GNB,-0.03804511278195499,0.0440601503759398,0.07631578947368411,0.5469548872180451,-0.3884586466165414,0.6921052631578948,0.7082330827067669,-0.1641353383458648,-0.4324436090225565
ecoli1.csv,GNB,0.6393233082706766,-0.017518796992481267,0.4106015037593984,0.7830075187969925,0.3226315789473684,0.6891729323308271,0.7228947368421053,0.1980075187969924,0.3153007518796992
ecoli2.csv,GNB,0.9340225563909774,0.6261278195488722,0.6803759398496241,0.7595488721804511,0.45898496240601494,0.5924060150375939,0.778609022556391,0.5015037593984961,-0.24037593984962413
ecoli3.csv,GNB,0.29477443609022547,0.08657894736842098,0.10563909774436087,0.6921052631578948,0.5528195488721804,0.6305263157894736,0.6026691729323308,0.35342105263157886,0.4531203007518797
ecoli4.csv,GNB,0.636390977443609,-0.0732330827067671,0.24199248120300743,0.8533834586466165,0.6305263157894736,0.7932706766917292,0.9281578947368421,0.40033834586466155,0.43992481203007516
fertility.csv,GNB,0.7258270676691729,0.2874436090225563,0.23172932330827056,0.2097368421052631,0.4575187969924811,0.16428571428571426,0.052857142857142714,-0.12748120300751897,-0.030714285714285916
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.601203007518797,0.4032706766917292,0.36075187969924805,0.35342105263157886,-0.09815789473684222,0.343157894736842,0.20093984962406009,0.0015413533834585103,0.003007518796992348
glass-0-1-6_vs_2.csv,GNB,0.3035714285714285,-0.0659022556390978,-0.03511278195488732,0.2287969924812029,0.19947368421052625,-0.05270676691729337,0.16428571428571426,0.052857142857142714,0.08804511278195482
glass-0-1-6_vs_5.csv,GNB,0.5894736842105263,0.3504887218045112,0.34169172932330816,0.3988721804511277,-0.07469924812030082,0.2962406015037593,0.37687969924812026,0.052857142857142714,0.08804511278195482
glass-0-4_vs_5.csv,GNB,0.5308270676691729,0.017669172932330723,-0.08349624060150385,0.08951127819548865,0.5396240601503759,0.17601503759398485,0.12909774436090216,-0.18319548872180458,-0.09669172932330827
glass-0-6_vs_5.csv,GNB,0.2053383458646616,-0.04097744360902267,-0.08642857142857152,-0.2081203007518797,-0.41338345864661674,-0.15973684210526318,-0.19052631578947388,0.052857142857142714,0.08804511278195482
glass0.csv,GNB,0.33289473684210524,0.28597744360902244,0.21120300751879695,0.30796992481203,-0.05857142857142872,0.2097368421052631,0.1980075187969924,0.0015413533834585103,0.003007518796992348
glass2.csv,GNB,0.5718796992481203,0.14962406015037588,0.2331954887218044,0.36808270676691723,0.06458646616541341,0.06165413533834574,0.20387218045112776,0.0015413533834585103,0.003007518796992348
glass4.csv,GNB,0.41646616541353376,0.3387593984962406,-0.09082706766917314,0.2801127819548872,-0.0776315789473685,-0.1054887218045113,0.19214285714285706,0.0015413533834585103,0.003007518796992348
glass5.csv,GNB,0.49124060150375937,0.3622180451127819,0.21853383458646614,0.34462406015037583,-0.18172932330827085,0.299172932330827,0.2537218045112781,0.0015413533834585103,0.003007518796992348
glass6.csv,GNB,0.3666165413533834,0.272781954887218,0.10270676691729319,0.3900751879699248,-0.20958646616541365,0.36808270676691723,0.4545864661654134,0.0015413533834585103,0.003007518796992348
haberman.csv,GNB,-0.11135338345864665,0.18774436090225555,0.06458646616541341,-0.31954887218045136,-0.060037593984962445,0.3636842105263157,-0.21105263157894738,-0.09229323308270687,0.027932330827067586
hayes-roth.csv,GNB,0.14375939849624053,0.36515037593984956,0.564548872180451,0.4091353383458646,0.35781954887218037,0.174548872180451,0.1232330827067668,-0.2081203007518797,0.18774436090225555
heart.csv,GNB,0.12909774436090216,-0.1524060150375941,0.47804511278195483,0.058721804511278064,0.3402255639097743,-0.07176691729323315,-0.15093984962406015,-0.04390977443609034,0.05139097744360899
hepatitis.csv,GNB,0.25812030075187964,0.32556390977443606,0.5366917293233082,0.13789473684210518,0.15109022556390972,0.5997368421052631,-0.06296992481203012,0.06458646616541341,0.1862781954887217
horse-colic.csv,GNB,0.3592857142857142,0.32996240601503757,0.4091353383458646,-0.34300751879699254,0.6290601503759399,0.6994360902255639,-0.1685338345864662,0.08951127819548865,0.03086466165413526
hungarian.csv,GNB,0.7903383458646617,0.3988721804511277,0.8460526315789474,-0.20078947368421063,0.4927067669172932,-0.41338345864661674,-0.23011278195488738,-0.15093984962406015,-0.14360902255639107
image-segmentation.csv,GNB,-0.09522556390977455,0.25078947368421045,0.3827443609022556,0.03966165413533829,0.30943609022556384,0.057255639097744226,-0.05270676691729337,0.03672932330827061,0.11003759398496227
indian_liver_patient.csv,GNB,0.5410902255639097,0.6642481203007519,0.6525187969924812,0.32849624060150373,0.49417293233082704,0.4091353383458646,0.5880075187969924,0.2258646616541352,0.05432330827067655
ionosphere.csv,GNB,0.2889097744360901,0.2375939849624059,0.1818796992481202,0.5513533834586466,0.06312030075187958,0.16281954887218042,0.35342105263157886,0.14522556390977437,0.2522556390977443
iris.csv,GNB,-0.2535714285714288,-0.16706766917293248,-0.10695488721804525,-0.16706766917293248,0.28157894736842104,0.43992481203007516,0.39300751879699247,0.3988721804511277,0.4135338345864661
leaf.csv,GNB,-0.0659022556390978,0.022067669172932236,0.19214285714285706,0.12909774436090216,0.34902255639097735,0.058721804511278064,0.20240601503759392,-0.5145488721804512,-0.6157142857142859
led-display.csv,GNB,0.4179323308270676,0.21266917293233079,0.3856766917293233,0.37687969924812026,0.3856766917293233,0.8651127819548872,0.8651127819548872,0.18334586466165403,0.04552631578947364
lens.csv,GNB,-0.036578947368421044,-0.017518796992481267,-0.03364661654135359,0.003007518796992348,-0.3606015037593986,0.12030075187969913,0.24199248120300743,0.041127819548872124,-0.10255639097744362
libras.csv,GNB,0.13936090225563902,0.45605263157894727,0.33729323308270676,-0.02191729323308289,0.4736466165413533,0.058721804511278064,0.20240601503759392,-0.4280451127819551,-0.4676315789473686
lung-cancer.csv,GNB,0.017669172932330723,-0.10988721804511292,0.08951127819548865,-0.5174812030075189,0.04992481203007515,-0.117218045112782,-0.4485714285714286,-0.09522556390977455,-0.10842105263157897
lymphography.csv,GNB,0.45898496240601494,0.3226315789473684,0.25518796992481196,0.24785714285714278,0.023533834586466074,0.28157894736842104,0.3387593984962406,0.3900751879699248,0.06898496240601493
mammographic.csv,GNB,0.35342105263157886,0.35781954887218037,0.3475563909774435,0.46778195488721797,0.022067669172932236,0.14962406015037588,-0.22131578947368435,0.22293233082706765,0.3109022556390977
movement_libras.csv,GNB,0.2918421052631578,0.26691729323308266,0.4956390977443609,0.2375939849624059,0.5762781954887217,0.058721804511278064,0.20240601503759392,-0.09082706766917314,-0.08056390977443617
new-thyroid1.csv,GNB,0.5029699248120301,0.2801127819548872,0.3109022556390977,0.13642857142857134,0.645187969924812,0.3153007518796992,0.12616541353383448,0.3343609022556391,0.2214661654135338
new-thyroid2.csv,GNB,0.5704135338345864,0.5161654135338345,0.46631578947368413,0.6569172932330827,0.6056015037593985,0.5366917293233082,0.5059022556390977,0.2889097744360901,0.08071428571428563
newthyroid.csv,GNB,0.6114661654135338,0.5821428571428571,0.4457894736842105,0.5366917293233082,-0.03951127819548872,0.06605263157894725,-0.0013909774436091649,0.35635338345864653,0.3856766917293233
optdigits.csv,GNB,0.7800751879699248,0.5865413533834586,0.48977443609022553,0.4575187969924811,0.4223308270676691,0.17601503759398485,0.15255639097744356,0.20387218045112776,0.1818796992481202
page-blocks-1-3_vs_4.csv,GNB,0.3856766917293233,0.13789473684210518,0.39300751879699247,0.6070676691729323,0.3856766917293233,0.39300751879699247,0.5469548872180451,-0.27703007518796996,-0.285827067669173
page-blocks0.csv,GNB,0.6657142857142857,0.11883458646616529,0.61,0.24639097744360894,0.5220300751879698,0.34902255639097735,0.5997368421052631,0.03819548872180445,-0.14507518796992502
pageblocks.csv,GNB,0.47511278195488715,0.4091353383458646,0.6774436090225564,0.08511278195488714,0.5850751879699247,0.0719172932330826,0.05432330827067655,0.04845864661654131,0.06751879699248109
parkison.csv,GNB,-0.19345864661654155,0.5586842105263157,0.1115037593984961,-0.6391729323308273,0.1071052631578947,0.6466541353383458,-0.42951127819548884,0.09390977443609017,-0.35913533834586486
pima.csv,GNB,-0.1406766917293234,0.2170676691729323,0.1980075187969924,-0.12748120300751897,0.18481203007518787,0.18041353383458636,-0.10988721804511292,0.48244360902255634,0.4736466165413533
ppima1.csv,GNB,0.5484210526315789,0.7771428571428571,0.5249624060150375,0.5498872180451128,0.03819548872180445,0.15548872180451123,-0.21105263157894738,0.6173308270676692,0.8988345864661654
saheart.csv,GNB,0.21560150375939846,0.19654135338345857,0.48684210526315785,0.3754135338345864,0.16428571428571426,0.3153007518796992,0.4018045112781954,-0.10695488721804525,0.2405263157894736
segment0.csv,GNB,0.6642481203007519,0.4457894736842105,0.4619172932330826,0.41646616541353376,0.20680451127819544,0.42379699248120295,0.3974060150375939,0.4091353383458646,0.7668796992481203
shuttle-c0-vs-c4.csv,GNB,0.47951127819548867,0.17894736842105252,0.3871428571428571,-0.01018796992481219,-0.28729323308270693,0.4091353383458646,0.12176691729323297,0.24199248120300743,-0.01605263157894754
shuttle-c2-vs-c4.csv,GNB,0.35781954887218037,0.5308270676691729,0.5322932330827067,0.18481203007518787,0.16868421052631566,0.5953383458646616,0.33289473684210524,-0.3327443609022558,-0.15827067669172945
shuttle.csv,GNB,0.645187969924812,0.743421052631579,0.6422556390977443,-0.1406766917293234,0.5850751879699247,0.4340601503759398,0.4208646616541353,0.0074060150375938605,0.2771804511278195
spambase.csv,GNB,0.42379699248120295,0.5249624060150375,0.6789097744360901,0.5410902255639097,0.7038345864661654,0.7155639097744361,0.6554511278195488,-0.136278195488722,0.05432330827067655
switzerland.csv,GNB,0.4179323308270676,0.14375939849624053,0.13936090225563902,0.3871428571428571,0.20827067669172927,0.0440601503759398,0.10270676691729319,0.02646616541353375,0.0206015037593984
teaching.csv,GNB,0.3343609022556391,-0.018984962406015216,-0.3811278195488723,0.3270300751879699,-0.3210150375939851,0.15988721804511274,0.11003759398496227,-0.08056390977443617,0.11736842105263146
thyroid.csv,GNB,0.9369548872180451,0.43112781954887214,0.8959022556390978,0.91203007518797,0.2683834586466165,0.741954887218045,0.831390977443609,0.6891729323308271,0.8372556390977444
transfusion.csv,GNB,0.5220300751879698,0.3944736842105263,0.11590225563909762,0.6891729323308271,0.12616541353383448,0.6745112781954887,0.741954887218045,-0.136278195488722,0.05432330827067655
tumer.csv,GNB,0.5073684210526315,0.6085338345864661,0.7771428571428571,0.4340601503759398,0.5059022556390977,0.40473684210526306,0.6495864661654135,0.1657518796992481,0.2375939849624059
twonorm.csv,GNB,0.37981203007518793,0.6862406015037594,0.7038345864661654,0.574812030075188,-0.6333082706766919,0.6334586466165413,0.3196992481203007,0.33289473684210524,0.20093984962406009
