Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
page-blocks0.csv,DT,0.0,0.0,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.26315789473684215,-0.05263157894736836,0.0
pageblocks.csv,DT,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836
parkison.csv,DT,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.10526315789473684
pima.csv,DT,0.0,-0.05263157894736836,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.26315789473684215,0.0
ppima1.csv,DT,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.1578947368421053
saheart.csv,DT,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
segment0.csv,DT,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0
shuttle-c0-vs-c4.csv,DT,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.0
shuttle-c2-vs-c4.csv,DT,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
shuttle.csv,DT,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.21052631578947367,0.1578947368421053,0.0,0.0
spambase.csv,DT,0.10526315789473684,-0.05263157894736836,0.0,0.21052631578947367,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836
switzerland.csv,DT,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
teaching.csv,DT,0.052631578947368474,0.0,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836
thyroid.csv,DT,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.1578947368421053,0.1578947368421053
transfusion.csv,DT,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.0,0.1578947368421053,0.21052631578947367,0.0,-0.05263157894736836
tumer.csv,DT,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0
twonorm.csv,DT,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
vehicle.csv,DT,0.1578947368421053,0.0,0.21052631578947367,0.21052631578947367,0.0,0.0,-0.05263157894736836,1.0,1.0
vehicle0.csv,DT,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,0.10526315789473684,-0.05263157894736836,1.0,1.0
vehicle1.csv,DT,0.3157894736842105,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.1578947368421053,-0.05263157894736836,1.0,1.0
vehicle2.csv,DT,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,1.0,1.0
vehicle3.csv,DT,0.10526315789473684,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,1.0,1.0
vowel0.csv,DT,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.0,0.0,-0.05263157894736836,-0.05263157894736836
waveform.csv,DT,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.0
wine.csv,DT,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.0
winequality-red-4.csv,DT,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836
winequality-white-9_vs_4.csv,DT,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
winequality-white.csv,DT,0.052631578947368474,0.0,0.10526315789473684,0.10526315789473684,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
wisconsin.csv,DT,-0.05263157894736836,0.1578947368421053,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0
yeast-0-5-6-7-9_vs_4.csv,DT,0.368421052631579,0.368421052631579,0.052631578947368474,0.368421052631579,0.1578947368421053,0.3157894736842105,0.4736842105263158,0.0,0.052631578947368474
yeast-1-4-5-8_vs_7.csv,DT,0.1578947368421053,0.1578947368421053,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.052631578947368474,0.0
yeast-1_vs_7.csv,DT,0.4736842105263158,0.21052631578947367,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.21052631578947367,0.5789473684210527,0.1578947368421053,0.052631578947368474
yeast-2_vs_4.csv,DT,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.0,0.1578947368421053,0.21052631578947367,0.10526315789473684
yeast-2_vs_8.csv,DT,0.3157894736842105,0.21052631578947367,0.052631578947368474,0.0,0.10526315789473684,0.1578947368421053,0.368421052631579,0.1578947368421053,0.10526315789473684
yeast.csv,DT,0.1578947368421053,0.052631578947368474,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0
yeast1.csv,DT,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,0.0,0.10526315789473684,0.0,0.10526315789473684
yeast3.csv,DT,0.052631578947368474,0.10526315789473684,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474
yeast4.csv,DT,0.052631578947368474,0.0,-0.05263157894736836,0.21052631578947367,0.10526315789473684,0.0,0.10526315789473684,0.21052631578947367,0.052631578947368474
yeast5.csv,DT,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.0,0.10526315789473684,0.052631578947368474,0.0
yeast6.csv,DT,0.0,0.10526315789473684,0.0,0.10526315789473684,0.3157894736842105,0.1578947368421053,0.052631578947368474,0.1578947368421053,0.1578947368421053
zoo-3.csv,DT,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.1578947368421053,0.0,0.0,0.052631578947368474
zoo.csv,DT,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
BreastCancer.csv,GNB,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.26315789473684215,0.0,-0.05263157894736836,0.0
College.csv,GNB,0.052631578947368474,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
GEOBIA.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
Glass.csv,GNB,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
Glass1.csv,GNB,0.0,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474
GlaucomaM.csv,GNB,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684
HeartDisease.csv,GNB,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
Pima1.csv,GNB,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
SPECTF.csv,GNB,0.10526315789473684,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0
Sonar.csv,GNB,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
abalone19.csv,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
abalone9-18.csv,GNB,0.1578947368421053,0.0,-0.05263157894736836,0.26315789473684215,0.0,0.10526315789473684,0.26315789473684215,0.052631578947368474,0.0
bands.csv,GNB,0.052631578947368474,0.0,0.21052631578947367,0.10526315789473684,0.10526315789473684,0.0,0.0,1.0,1.0
breasttissue.csv,GNB,0.0,0.052631578947368474,0.0,0.21052631578947367,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836
bupa.csv,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0,0.052631578947368474,0.052631578947368474
cleveland-0_vs_4.csv,GNB,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474
clevend.csv,GNB,0.052631578947368474,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684
column3C.csv,GNB,0.0,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0
dermatology-6.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0,0.0
ecol-0-1-4-7_vs_2-3-5-6.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684
ecoli-0-1-4-7_vs_2-3-5-6.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.10526315789473684
ecoli-0-2-3-4_vs_5.csv,GNB,0.0,0.1578947368421053,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.21052631578947367,0.052631578947368474,0.0
ecoli-0-3-4_vs_5.csv,GNB,0.0,0.10526315789473684,-0.05263157894736836,0.0,0.1578947368421053,0.0,0.052631578947368474,0.1578947368421053,0.0
ecoli-0-6-7_vs_3-5.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.21052631578947367,0.052631578947368474,0.0,0.21052631578947367,0.0,0.0
ecoli-0_vs_1.csv,GNB,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,0.1578947368421053,0.1578947368421053,0.0,-0.05263157894736836
ecoli1.csv,GNB,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.10526315789473684
ecoli2.csv,GNB,0.368421052631579,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836
ecoli3.csv,GNB,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474
ecoli4.csv,GNB,0.0,0.052631578947368474,-0.05263157894736836,0.21052631578947367,0.052631578947368474,-0.05263157894736836,0.1578947368421053,0.1578947368421053,0.052631578947368474
fertility.csv,GNB,0.10526315789473684,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
glass-0-1-2-3_vs_4-5-6.csv,GNB,0.0,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.052631578947368474,0.0
glass-0-1-6_vs_2.csv,GNB,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474
glass-0-1-6_vs_5.csv,GNB,-0.05263157894736836,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
glass-0-4_vs_5.csv,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474
glass-0-6_vs_5.csv,GNB,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474
glass0.csv,GNB,0.0,0.0,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.0
glass2.csv,GNB,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0
glass4.csv,GNB,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0
glass5.csv,GNB,0.052631578947368474,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,0.0
glass6.csv,GNB,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.0,0.0,0.052631578947368474,0.0
haberman.csv,GNB,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
hayes-roth.csv,GNB,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0
heart.csv,GNB,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
hepatitis.csv,GNB,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.1578947368421053,0.0,-0.05263157894736836,0.0
horse-colic.csv,GNB,0.052631578947368474,0.10526315789473684,0.10526315789473684,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
hungarian.csv,GNB,0.10526315789473684,0.10526315789473684,0.1578947368421053,0.0,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.0
image-segmentation.csv,GNB,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
indian_liver_patient.csv,GNB,0.052631578947368474,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.0,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836
ionosphere.csv,GNB,-0.05263157894736836,0.0,0.0,0.052631578947368474,-0.05263157894736836,0.052631578947368474,0.0,0.052631578947368474,0.0
iris.csv,GNB,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.0,0.0
leaf.csv,GNB,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
led-display.csv,GNB,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.26315789473684215,0.26315789473684215,-0.05263157894736836,-0.05263157894736836
lens.csv,GNB,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.0
libras.csv,GNB,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684
lung-cancer.csv,GNB,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
lymphography.csv,GNB,0.0,-0.05263157894736836,0.0,0.10526315789473684,0.0,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836
mammographic.csv,GNB,0.0,0.052631578947368474,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684
movement_libras.csv,GNB,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
new-thyroid1.csv,GNB,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.052631578947368474
new-thyroid2.csv,GNB,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.0,0.0
newthyroid.csv,GNB,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836
optdigits.csv,GNB,0.21052631578947367,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.1578947368421053
page-blocks-1-3_vs_4.csv,GNB,0.0,0.0,0.1578947368421053,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.10526315789473684
page-blocks0.csv,GNB,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.0,-0.05263157894736836
pageblocks.csv,GNB,0.052631578947368474,0.0,0.10526315789473684,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
parkison.csv,GNB,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836
pima.csv,GNB,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836
ppima1.csv,GNB,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836,0.1578947368421053,0.26315789473684215
saheart.csv,GNB,0.052631578947368474,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.10526315789473684,0.052631578947368474,0.0
segment0.csv,GNB,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474
shuttle-c0-vs-c4.csv,GNB,0.0,0.052631578947368474,0.0,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
shuttle-c2-vs-c4.csv,GNB,0.0,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,0.052631578947368474
shuttle.csv,GNB,0.0,0.052631578947368474,0.0,0.0,0.10526315789473684,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.052631578947368474
spambase.csv,GNB,0.10526315789473684,0.0,0.0,0.21052631578947367,0.10526315789473684,0.21052631578947367,0.26315789473684215,-0.05263157894736836,0.0
switzerland.csv,GNB,0.0,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474
teaching.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
thyroid.csv,GNB,0.3157894736842105,0.10526315789473684,0.21052631578947367,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.21052631578947367,0.0
transfusion.csv,GNB,0.10526315789473684,0.10526315789473684,0.0,0.26315789473684215,0.0,0.1578947368421053,0.10526315789473684,-0.05263157894736836,0.0
tumer.csv,GNB,0.10526315789473684,0.0,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.0
twonorm.csv,GNB,0.0,0.1578947368421053,0.1578947368421053,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
vehicle.csv,GNB,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,-0.05263157894736836,-0.05263157894736836,1.0,1.0
vehicle0.csv,GNB,0.052631578947368474,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.0,0.052631578947368474,0.0,1.0,1.0
vehicle1.csv,GNB,0.0,0.0,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.0,1.0,1.0
vehicle2.csv,GNB,0.0,0.052631578947368474,0.052631578947368474,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,1.0,1.0
vehicle3.csv,GNB,0.052631578947368474,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.0,0.0,0.0,1.0,1.0
vowel0.csv,GNB,0.0,0.0,0.0,-0.05263157894736836,0.0,0.0,-0.05263157894736836,0.0,0.0
waveform.csv,GNB,0.0,0.10526315789473684,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836
wine.csv,GNB,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0
winequality-red-4.csv,GNB,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.10526315789473684,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
winequality-white-9_vs_4.csv,GNB,0.0,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.052631578947368474
winequality-white.csv,GNB,0.1578947368421053,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.0,-0.05263157894736836,0.0
wisconsin.csv,GNB,0.10526315789473684,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,0.052631578947368474
yeast-0-5-6-7-9_vs_4.csv,GNB,0.21052631578947367,0.0,0.10526315789473684,0.3157894736842105,0.10526315789473684,0.1578947368421053,0.10526315789473684,0.052631578947368474,-0.05263157894736836
yeast-1-4-5-8_vs_7.csv,GNB,0.3157894736842105,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.0,0.052631578947368474,0.21052631578947367,0.21052631578947367,-0.05263157894736836
yeast-1_vs_7.csv,GNB,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.3157894736842105,0.052631578947368474,0.0,0.1578947368421053,0.0,0.0
yeast-2_vs_4.csv,GNB,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.42105263157894735,0.052631578947368474,0.052631578947368474,0.1578947368421053,0.10526315789473684,0.1578947368421053
yeast-2_vs_8.csv,GNB,0.10526315789473684,0.1578947368421053,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.052631578947368474
yeast.csv,GNB,0.052631578947368474,0.052631578947368474,0.10526315789473684,-0.05263157894736836,0.26315789473684215,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
yeast1.csv,GNB,0.0,-0.05263157894736836,0.10526315789473684,0.10526315789473684,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.0
yeast3.csv,GNB,0.21052631578947367,-0.05263157894736836,0.21052631578947367,0.0,-0.05263157894736836,0.052631578947368474,0.0,0.10526315789473684,0.0
yeast4.csv,GNB,0.21052631578947367,-0.05263157894736836,0.1578947368421053,0.26315789473684215,0.0,0.052631578947368474,0.26315789473684215,0.052631578947368474,0.0
yeast5.csv,GNB,0.21052631578947367,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,0.052631578947368474,0.21052631578947367,-0.05263157894736836,0.21052631578947367
yeast6.csv,GNB,0.1578947368421053,0.1578947368421053,0.1578947368421053,0.3157894736842105,0.0,0.10526315789473684,0.21052631578947367,-0.05263157894736836,0.1578947368421053
zoo-3.csv,GNB,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,0.0,-0.05263157894736836
zoo.csv,GNB,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836
BreastCancer.csv,SVM,0.0,-0.05263157894736836,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,-0.05263157894736836,-0.05263157894736836
College.csv,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0,-0.05263157894736836
GEOBIA.csv,SVM,0.0,-0.05263157894736836,-0.05263157894736836,0.10526315789473684,0.0,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,0.0
Glass.csv,SVM,-0.05263157894736836,0.0,-0.05263157894736836,0.0,0.0,0.0,0.0,0.1578947368421053,0.1578947368421053
Glass1.csv,SVM,-0.05263157894736836,0.052631578947368474,0.052631578947368474,0.0,0.052631578947368474,0.0,0.0,0.052631578947368474,0.052631578947368474
GlaucomaM.csv,SVM,-0.05263157894736836,0.0,0.052631578947368474,0.10526315789473684,0.0,0.0,0.0,0.0,0.0
HeartDisease.csv,SVM,0.10526315789473684,0.052631578947368474,0.0,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
Pima1.csv,SVM,-0.05263157894736836,0.0,0.10526315789473684,0.0,0.0,0.0,-0.05263157894736836,0.0,-0.05263157894736836
SPECTF.csv,SVM,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,-0.05263157894736836,0.0,0.1578947368421053,0.10526315789473684
Sonar.csv,SVM,-0.05263157894736836,0.0,0.052631578947368474,0.0,0.0,0.0,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
abalone19.csv,SVM,-0.05263157894736836,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,0.0,-0.05263157894736836
abalone9-18.csv,SVM,0.1578947368421053,0.0,0.0,0.0,0.052631578947368474,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0
bands.csv,SVM,0.1578947368421053,0.10526315789473684,0.0,0.1578947368421053,0.052631578947368474,0.052631578947368474,0.0,1.0,1.0
breasttissue.csv,SVM,-0.05263157894736836,0.052631578947368474,0.1578947368421053,0.26315789473684215,0.10526315789473684,0.0,0.0,0.052631578947368474,0.10526315789473684
bupa.csv,SVM,0.052631578947368474,0.0,0.0,0.1578947368421053,-0.05263157894736836,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
cleveland-0_vs_4.csv,SVM,0.0,0.052631578947368474,0.0,0.1578947368421053,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,0.0
clevend.csv,SVM,0.10526315789473684,0.052631578947368474,0.052631578947368474,0.0,0.0,-0.05263157894736836,0.052631578947368474,0.0,-0.05263157894736836
column3C.csv,SVM,-0.05263157894736836,-0.05263157894736836,0.052631578947368474,-0.05263157894736836,-0.05263157894736836,0.0,0.0,0.0,-0.05263157894736836
dermatology-6.csv,SVM,0.0,0.1578947368421053,0.052631578947368474,0.0,-0.05263157894736836,-0.05263157894736836,0.0,0.0,-0.05263157894736836
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.052631578947368474,0.0,0.0,0.052631578947368474,0.0,0.052631578947368474,0.052631578947368474,-0.05263157894736836,-0.05263157894736836
