Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
saheart.csv,GNB,0.0,0.0,0.6,0.2,0.0,0.2,0.2,0.2,0.4
segment0.csv,GNB,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.6,0.8
shuttle-c0-vs-c4.csv,GNB,1.0,0.2,0.8,0.0,0.0,0.4,0.2,0.6,0.2
shuttle-c2-vs-c4.csv,GNB,0.6,0.4,0.2,0.4,0.2,0.6,0.6,0.4,0.4
shuttle.csv,GNB,0.4,0.6,0.2,0.2,0.6,0.6,0.6,0.2,0.4
spambase.csv,GNB,0.2,0.6,0.8,0.6,0.4,0.8,0.6,0.2,0.4
switzerland.csv,GNB,0.4,0.2,0.2,0.4,0.4,0.2,0.4,0.2,0.2
teaching.csv,GNB,0.6,0.0,0.0,0.2,0.2,0.2,0.4,0.4,0.4
thyroid.csv,GNB,1.0,0.6,0.8,0.6,0.2,0.4,0.8,0.8,0.8
transfusion.csv,GNB,0.4,0.2,0.2,0.4,0.0,0.8,0.6,0.2,0.4
tumer.csv,GNB,0.6,0.4,0.6,0.2,0.6,0.4,0.4,0.4,0.2
twonorm.csv,GNB,0.6,0.8,0.8,0.4,0.0,0.6,0.2,0.4,0.4
vehicle.csv,GNB,0.2,0.2,0.2,0.4,0.2,0.2,0.2,1.0,1.0
vehicle0.csv,GNB,0.6,0.6,0.4,0.4,0.2,0.6,0.4,1.0,1.0
vehicle1.csv,GNB,0.4,0.8,0.8,0.2,0.6,0.2,0.4,1.0,1.0
vehicle2.csv,GNB,0.2,0.6,0.4,0.4,0.2,0.4,0.4,1.0,1.0
vehicle3.csv,GNB,0.4,0.8,0.8,0.2,0.4,0.4,0.4,1.0,1.0
vowel0.csv,GNB,0.2,0.6,0.4,0.2,0.4,0.6,0.2,0.2,0.4
waveform.csv,GNB,0.4,0.2,0.2,0.6,0.0,0.6,0.6,0.0,0.2
wine.csv,GNB,0.4,0.6,0.2,0.2,0.2,0.6,0.6,0.0,0.0
winequality-red-4.csv,GNB,0.2,0.4,0.2,0.2,0.0,0.4,0.0,0.4,0.2
winequality-white-9_vs_4.csv,GNB,0.0,0.0,0.6,0.0,0.0,0.2,0.2,0.4,0.2
winequality-white.csv,GNB,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.4
wisconsin.csv,GNB,0.6,0.6,0.4,0.2,0.4,0.6,0.0,0.4,0.8
yeast-0-5-6-7-9_vs_4.csv,GNB,0.4,0.8,0.8,0.8,0.4,0.6,0.6,0.8,0.6
yeast-1-4-5-8_vs_7.csv,GNB,0.4,0.4,0.6,0.8,0.2,0.6,0.8,0.8,0.8
yeast-1_vs_7.csv,GNB,0.2,0.6,0.6,1.0,0.4,0.8,0.8,0.8,0.8
yeast-2_vs_4.csv,GNB,0.4,0.4,0.4,0.6,0.4,0.8,0.6,0.8,0.8
yeast-2_vs_8.csv,GNB,0.4,0.8,0.0,1.0,0.2,0.4,0.6,0.6,0.8
yeast.csv,GNB,0.2,0.2,0.0,0.0,0.8,0.4,0.4,0.6,0.6
yeast1.csv,GNB,0.4,0.4,0.4,0.4,0.0,0.4,0.2,0.8,1.0
yeast3.csv,GNB,0.8,0.6,0.6,0.6,0.0,0.6,0.6,0.8,0.6
yeast4.csv,GNB,0.8,0.6,0.6,0.6,0.2,0.8,0.8,1.0,0.8
yeast5.csv,GNB,0.6,0.4,0.4,0.2,0.0,0.4,0.4,0.8,0.8
yeast6.csv,GNB,0.6,0.6,0.6,0.6,0.2,0.6,0.6,1.0,0.8
zoo-3.csv,GNB,0.4,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0
zoo.csv,GNB,0.2,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0
BreastCancer.csv,SVM,0.4,0.2,0.8,0.6,1.0,0.2,0.4,0.2,0.0
College.csv,SVM,0.4,0.2,0.8,0.6,0.2,0.0,0.0,0.2,0.0
GEOBIA.csv,SVM,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2
Glass.csv,SVM,0.0,0.4,0.4,0.6,0.2,0.2,0.2,0.4,0.4
Glass1.csv,SVM,0.0,0.0,0.2,0.4,0.2,0.2,0.2,0.2,0.2
GlaucomaM.csv,SVM,0.0,0.0,0.6,0.8,0.0,0.6,0.8,0.4,0.4
HeartDisease.csv,SVM,0.6,0.8,0.8,0.4,0.2,0.4,0.6,0.2,0.2
Pima1.csv,SVM,0.2,0.4,0.4,0.0,0.6,0.4,0.2,0.2,0.2
SPECTF.csv,SVM,0.2,0.6,0.4,0.2,0.2,0.4,0.6,0.6,0.4
Sonar.csv,SVM,0.0,0.0,0.2,0.4,0.2,0.6,0.4,0.0,0.0
abalone19.csv,SVM,0.0,0.8,0.2,0.2,0.2,0.4,0.2,0.2,0.2
abalone9-18.csv,SVM,0.8,0.6,0.4,0.8,0.2,0.8,0.8,0.2,0.4
bands.csv,SVM,0.4,0.0,1.0,0.8,0.2,0.2,0.2,1.0,1.0
breasttissue.csv,SVM,0.6,0.4,0.8,0.8,0.8,0.4,0.4,0.2,0.4
bupa.csv,SVM,0.2,0.4,0.6,0.6,0.4,0.8,0.4,0.4,0.4
cleveland-0_vs_4.csv,SVM,0.4,0.6,0.2,0.4,0.0,0.2,0.4,0.2,0.2
clevend.csv,SVM,0.6,0.8,0.8,0.4,0.2,0.4,0.6,0.2,0.2
column3C.csv,SVM,0.2,0.2,0.6,0.4,0.2,0.2,0.4,0.4,0.4
dermatology-6.csv,SVM,0.2,0.2,0.8,0.0,0.8,0.2,0.0,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.8,0.6,0.2,0.4,0.2,0.4,0.4,0.4,0.2
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.8,0.6,0.2,0.4,0.2,0.4,0.4,0.4,0.2
ecoli-0-2-3-4_vs_5.csv,SVM,0.8,0.2,0.0,0.6,0.2,0.4,0.2,0.8,0.8
ecoli-0-3-4_vs_5.csv,SVM,0.8,0.0,0.2,0.6,0.2,0.6,0.6,0.8,0.6
ecoli-0-6-7_vs_3-5.csv,SVM,0.6,0.0,0.0,0.2,0.6,0.4,0.2,0.8,0.8
ecoli-0_vs_1.csv,SVM,0.4,0.4,0.2,0.6,0.0,0.4,0.6,0.2,0.0
ecoli1.csv,SVM,0.8,0.8,0.6,0.4,0.0,0.4,0.4,0.8,0.6
ecoli2.csv,SVM,0.6,0.6,0.2,0.6,0.8,0.6,0.6,0.4,0.0
ecoli3.csv,SVM,0.4,0.4,0.6,0.4,0.0,0.2,0.4,0.0,0.2
ecoli4.csv,SVM,1.0,1.0,0.2,0.2,0.0,0.2,0.2,0.8,0.6
fertility.csv,SVM,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.2,0.2
glass-0-1-2-3_vs_4-5-6.csv,SVM,0.8,0.6,0.4,0.4,0.2,0.8,0.2,0.2,0.2
glass-0-1-6_vs_2.csv,SVM,0.6,0.8,0.4,0.2,0.4,0.6,0.4,0.0,0.0
glass-0-1-6_vs_5.csv,SVM,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.0,0.0
glass-0-4_vs_5.csv,SVM,0.8,0.6,0.6,0.0,0.2,0.8,0.0,0.2,0.2
glass-0-6_vs_5.csv,SVM,0.4,0.6,0.4,0.8,0.2,0.4,0.8,0.0,0.0
glass0.csv,SVM,0.4,0.6,0.2,0.0,0.0,0.2,0.0,0.2,0.2
glass2.csv,SVM,0.6,0.6,0.4,0.4,0.2,0.2,0.4,0.2,0.2
glass4.csv,SVM,0.4,0.2,0.6,0.2,0.2,0.0,0.2,0.2,0.2
glass5.csv,SVM,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.2
glass6.csv,SVM,0.2,0.4,0.4,0.2,0.2,0.8,0.2,0.2,0.2
haberman.csv,SVM,0.0,0.2,0.4,0.2,0.0,0.6,0.0,0.2,0.0
hayes-roth.csv,SVM,0.4,0.2,1.0,1.0,0.8,0.6,0.6,0.2,0.4
heart.csv,SVM,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2
hepatitis.csv,SVM,0.2,0.2,0.8,0.2,0.0,0.2,0.2,0.2,0.2
horse-colic.csv,SVM,0.0,0.4,0.4,0.2,0.6,0.2,0.2,0.2,0.2
hungarian.csv,SVM,0.8,0.6,0.4,1.0,0.0,0.8,1.0,0.2,0.2
image-segmentation.csv,SVM,0.2,0.0,1.0,0.2,0.6,0.4,0.2,0.4,0.6
indian_liver_patient.csv,SVM,0.2,0.4,0.6,0.4,0.2,0.6,0.4,0.0,0.0
ionosphere.csv,SVM,0.8,0.6,0.2,0.4,0.2,0.2,0.6,0.6,0.6
iris.csv,SVM,0.4,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.4
leaf.csv,SVM,0.0,0.2,0.4,0.6,0.6,0.2,0.2,0.2,0.4
led-display.csv,SVM,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.2,0.0
lens.csv,SVM,0.2,0.2,0.2,0.0,0.2,0.4,0.6,0.4,0.4
libras.csv,SVM,0.2,0.6,0.4,0.6,0.4,0.2,0.2,0.0,0.0
lung-cancer.csv,SVM,0.2,0.2,0.2,0.2,0.2,0.0,0.2,0.0,0.0
lymphography.csv,SVM,0.2,0.2,0.4,0.4,0.0,0.8,0.4,0.0,0.2
mammographic.csv,SVM,0.6,0.2,0.8,0.8,0.2,0.2,0.2,0.4,0.6
movement_libras.csv,SVM,0.2,0.8,0.4,0.6,0.4,0.2,0.2,0.0,0.2
new-thyroid1.csv,SVM,0.4,0.6,0.2,0.0,0.2,0.2,0.2,0.2,0.0
new-thyroid2.csv,SVM,0.2,0.6,0.0,0.2,0.4,0.2,0.2,0.2,0.0
newthyroid.csv,SVM,0.2,0.8,0.6,0.2,0.6,0.2,0.2,0.4,0.2
optdigits.csv,SVM,0.6,0.0,0.8,0.8,0.8,0.4,0.2,0.2,0.0
page-blocks-1-3_vs_4.csv,SVM,0.8,0.6,0.4,0.6,0.0,0.4,0.8,0.4,0.0
page-blocks0.csv,SVM,0.4,0.6,0.0,0.4,0.8,0.4,0.8,0.0,0.2
pageblocks.csv,SVM,0.8,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2
parkison.csv,SVM,0.0,0.8,0.2,0.0,0.8,0.8,0.0,0.6,0.4
pima.csv,SVM,0.2,0.6,0.4,0.4,0.6,0.2,0.6,0.2,0.2
ppima1.csv,SVM,0.4,0.2,0.6,0.6,0.8,0.2,0.2,0.6,0.8
saheart.csv,SVM,0.2,0.2,0.4,0.2,0.0,0.4,0.4,0.2,0.2
segment0.csv,SVM,0.2,0.2,0.2,0.4,0.4,0.2,0.2,0.6,0.8
shuttle-c0-vs-c4.csv,SVM,0.6,0.6,0.2,0.2,0.2,0.2,0.2,0.6,0.4
shuttle-c2-vs-c4.csv,SVM,1.0,1.0,0.2,0.2,0.2,0.8,0.8,0.6,0.6
shuttle.csv,SVM,1.0,0.8,0.4,0.6,0.4,0.8,0.8,0.8,0.6
spambase.csv,SVM,0.2,0.2,0.8,0.6,0.2,1.0,0.6,0.4,0.4
switzerland.csv,SVM,0.4,0.0,0.8,0.8,0.8,0.2,0.2,0.4,0.4
teaching.csv,SVM,0.4,0.4,0.8,0.2,0.8,0.4,0.4,0.4,0.4
thyroid.csv,SVM,0.8,0.6,0.4,0.8,0.2,0.2,0.8,0.8,0.8
transfusion.csv,SVM,0.4,0.6,0.2,0.4,0.0,0.8,0.4,0.4,0.4
tumer.csv,SVM,0.6,0.6,0.8,0.6,0.2,0.0,0.4,0.4,0.2
twonorm.csv,SVM,0.8,0.8,1.0,0.4,0.2,0.8,0.4,0.6,0.4
vehicle.csv,SVM,0.0,0.0,0.8,0.6,0.8,0.2,0.4,1.0,1.0
vehicle0.csv,SVM,0.2,0.6,0.8,0.2,0.8,0.2,0.2,1.0,1.0
vehicle1.csv,SVM,0.6,0.4,0.6,0.6,0.6,0.6,0.4,1.0,1.0
vehicle2.csv,SVM,0.2,0.6,0.2,0.4,0.2,0.4,0.6,1.0,1.0
vehicle3.csv,SVM,0.6,0.4,0.6,0.4,0.6,0.4,0.4,1.0,1.0
vowel0.csv,SVM,0.2,0.4,0.2,0.2,0.6,0.2,0.0,0.2,0.6
waveform.csv,SVM,0.8,1.0,0.8,0.8,0.8,0.6,0.6,0.0,0.0
wine.csv,SVM,0.4,0.6,0.8,0.6,0.8,0.6,0.6,0.0,0.0
winequality-red-4.csv,SVM,0.2,0.2,0.4,0.2,0.4,0.4,0.0,0.6,0.4
winequality-white-9_vs_4.csv,SVM,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.4
winequality-white.csv,SVM,0.0,0.0,0.8,0.8,0.8,0.4,0.4,0.2,0.2
wisconsin.csv,SVM,0.8,0.4,0.8,0.8,0.0,0.8,0.4,0.6,0.0
yeast-0-5-6-7-9_vs_4.csv,SVM,1.0,1.0,0.6,0.8,0.6,0.6,0.6,0.2,0.8
yeast-1-4-5-8_vs_7.csv,SVM,1.0,0.8,0.4,0.6,0.6,0.4,0.6,1.0,0.8
yeast-1_vs_7.csv,SVM,1.0,1.0,0.4,0.8,0.8,0.6,0.8,0.8,0.8
yeast-2_vs_4.csv,SVM,1.0,1.0,0.8,0.6,0.8,0.8,0.8,0.6,0.8
yeast-2_vs_8.csv,SVM,0.8,0.6,0.8,0.8,0.6,0.4,0.6,0.8,0.8
yeast.csv,SVM,0.2,0.4,0.6,0.2,0.6,0.4,0.4,0.4,0.4
yeast1.csv,SVM,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.8,0.6
yeast3.csv,SVM,0.6,0.6,0.6,0.4,0.2,0.4,0.6,0.8,0.6
yeast4.csv,SVM,0.8,0.8,0.4,0.8,0.4,0.8,0.8,0.8,0.6
yeast5.csv,SVM,0.4,0.4,0.2,0.4,0.2,0.4,0.6,1.0,0.6
yeast6.csv,SVM,0.8,0.8,0.6,0.6,0.4,0.6,0.8,0.8,0.6
zoo-3.csv,SVM,0.4,0.6,0.0,0.2,0.0,0.2,0.2,0.2,0.0
zoo.csv,SVM,0.2,0.6,0.2,0.0,0.2,0.0,0.0,0.4,0.4
BreastCancer.csv,RF,0.4,0.2,0.8,0.6,0.8,0.6,0.4,0.2,0.2
College.csv,RF,0.6,0.4,0.6,0.2,0.4,0.0,0.0,0.0,0.2
GEOBIA.csv,RF,1.0,0.8,0.4,0.6,0.0,0.4,0.6,0.2,0.0
Glass.csv,RF,0.0,0.0,0.2,0.4,0.2,0.4,0.4,0.2,0.2
Glass1.csv,RF,0.0,0.0,0.0,0.2,0.0,0.4,0.4,0.2,0.2
GlaucomaM.csv,RF,0.0,0.0,0.6,0.2,0.2,0.4,0.2,0.4,0.4
HeartDisease.csv,RF,0.8,0.6,0.6,0.6,0.2,0.4,0.6,0.2,0.2
Pima1.csv,RF,0.2,0.6,0.4,0.4,0.4,0.6,0.6,0.4,0.2
SPECTF.csv,RF,0.4,0.4,0.8,0.6,0.4,0.6,0.6,0.6,0.4
Sonar.csv,RF,0.0,0.0,0.0,0.4,0.4,0.2,0.4,0.0,0.2
abalone19.csv,RF,0.2,0.8,0.2,0.6,0.2,0.6,0.8,0.2,0.4
abalone9-18.csv,RF,0.8,0.8,0.2,0.8,0.0,0.8,0.8,0.2,0.8
bands.csv,RF,0.8,0.6,0.8,0.8,0.4,0.4,0.4,1.0,1.0
breasttissue.csv,RF,0.4,0.6,0.6,0.6,0.4,0.6,0.4,0.2,0.4
bupa.csv,RF,0.4,0.6,0.8,0.2,0.6,0.6,0.2,0.2,0.2
cleveland-0_vs_4.csv,RF,0.4,0.8,0.2,0.2,0.8,0.2,0.2,0.0,0.0
clevend.csv,RF,0.6,0.4,0.4,0.4,0.2,0.4,0.6,0.0,0.2
column3C.csv,RF,0.4,0.4,0.6,0.4,0.2,0.2,0.4,0.2,0.2
dermatology-6.csv,RF,0.0,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.2
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,0.8,0.8,0.4,0.4,0.8,0.4,0.8,0.4,0.6
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,0.8,0.8,0.4,0.6,0.0,0.4,0.6,0.2,0.6
ecoli-0-2-3-4_vs_5.csv,RF,1.0,0.6,0.4,0.6,1.0,0.6,0.6,0.6,0.6
ecoli-0-3-4_vs_5.csv,RF,0.6,0.4,0.4,0.6,1.0,0.6,0.8,0.8,0.6
ecoli-0-6-7_vs_3-5.csv,RF,0.8,0.4,0.0,0.6,1.0,0.6,0.6,0.6,0.6
ecoli-0_vs_1.csv,RF,0.4,0.4,0.4,0.8,0.2,0.6,0.8,0.0,0.0
ecoli1.csv,RF,0.4,0.2,0.2,0.8,0.2,0.2,0.8,0.8,0.6
ecoli2.csv,RF,0.8,0.8,0.4,1.0,0.0,0.8,0.8,0.6,0.2
ecoli3.csv,RF,0.8,0.4,0.2,0.8,0.0,0.8,0.8,0.0,0.6
ecoli4.csv,RF,1.0,0.8,0.8,0.8,0.6,0.8,0.8,0.8,0.6
fertility.csv,RF,0.4,0.6,0.6,0.4,1.0,0.4,0.4,0.2,0.4
glass-0-1-2-3_vs_4-5-6.csv,RF,0.0,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2
glass-0-1-6_vs_2.csv,RF,0.2,0.2,0.2,0.4,0.2,0.0,0.2,0.0,0.0
glass-0-1-6_vs_5.csv,RF,0.6,0.6,0.2,0.8,0.2,0.6,0.8,0.0,0.0
glass-0-4_vs_5.csv,RF,0.8,0.8,0.8,0.4,1.0,0.6,0.4,0.2,0.2
glass-0-6_vs_5.csv,RF,0.4,0.4,0.2,0.2,0.2,0.0,0.2,0.0,0.0
glass0.csv,RF,0.2,0.2,0.4,0.2,0.0,0.4,0.4,0.2,0.2
glass2.csv,RF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
glass4.csv,RF,0.2,0.4,0.4,0.2,0.2,0.2,0.2,0.2,0.2
glass5.csv,RF,0.4,0.4,0.0,0.8,0.2,0.6,0.8,0.2,0.2
glass6.csv,RF,0.2,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2
haberman.csv,RF,0.2,0.8,0.8,0.2,0.2,0.8,0.4,0.2,0.0
hayes-roth.csv,RF,0.6,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.4
heart.csv,RF,0.4,0.6,0.6,0.2,0.2,0.4,0.4,0.2,0.2
hepatitis.csv,RF,0.2,0.4,0.4,0.4,0.6,0.4,0.2,0.2,0.2
horse-colic.csv,RF,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.2,0.2
hungarian.csv,RF,0.2,0.2,0.2,0.2,0.2,0.6,0.4,0.2,0.2
image-segmentation.csv,RF,0.0,0.0,0.6,0.2,0.2,0.6,0.6,0.6,0.6
indian_liver_patient.csv,RF,0.6,0.6,0.6,0.6,0.2,0.4,0.6,0.0,0.0
ionosphere.csv,RF,0.4,0.4,0.2,0.6,0.2,0.6,0.4,0.4,0.2
iris.csv,RF,0.0,0.0,0.0,0.0,0.4,0.6,0.4,0.4,0.4
leaf.csv,RF,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4
led-display.csv,RF,0.6,0.6,0.8,1.0,0.8,0.8,0.8,0.6,0.4
lens.csv,RF,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2
libras.csv,RF,0.2,0.2,0.2,0.4,0.6,0.4,0.4,0.2,0.2
lung-cancer.csv,RF,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.2,0.2
lymphography.csv,RF,0.4,0.4,0.4,0.2,0.6,0.4,0.2,0.2,0.4
mammographic.csv,RF,0.4,0.4,0.6,0.8,0.8,0.2,0.2,0.2,0.2
movement_libras.csv,RF,0.2,0.0,0.4,0.4,0.4,0.4,0.4,0.2,0.0
new-thyroid1.csv,RF,0.2,0.4,0.2,0.4,0.2,0.4,0.4,0.0,0.0
new-thyroid2.csv,RF,0.2,0.2,0.2,0.4,0.2,0.4,0.4,0.2,0.0
newthyroid.csv,RF,0.2,0.2,0.4,0.2,0.4,0.2,0.4,0.4,0.4
optdigits.csv,RF,0.4,0.4,0.6,0.6,0.6,0.4,0.4,0.2,0.2
page-blocks-1-3_vs_4.csv,RF,0.4,0.2,0.0,0.4,0.2,0.4,0.4,0.2,0.2
page-blocks0.csv,RF,0.8,0.8,0.6,0.2,0.4,0.6,0.6,0.0,0.0
pageblocks.csv,RF,0.8,0.8,0.6,0.6,0.6,0.4,0.6,0.2,0.2
parkison.csv,RF,0.6,0.8,0.8,0.8,0.6,0.8,0.8,0.6,0.0
pima.csv,RF,0.2,0.4,0.2,0.2,0.4,0.8,0.6,0.4,0.2
ppima1.csv,RF,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.6,0.8
saheart.csv,RF,0.2,0.2,0.2,0.4,0.0,0.4,0.4,0.0,0.2
segment0.csv,RF,0.2,0.2,0.6,0.4,0.2,0.4,0.4,0.8,0.8
shuttle-c0-vs-c4.csv,RF,0.6,0.6,0.2,0.2,0.6,0.2,0.2,0.6,0.4
shuttle-c2-vs-c4.csv,RF,0.6,0.6,0.4,0.2,0.4,0.8,0.8,0.4,0.6
shuttle.csv,RF,0.4,0.4,0.0,0.0,0.4,0.8,0.8,0.6,0.6
spambase.csv,RF,0.4,0.2,0.8,0.6,0.4,0.8,0.6,0.4,0.4
switzerland.csv,RF,0.2,0.2,0.2,0.0,0.6,0.2,0.2,0.4,0.4
teaching.csv,RF,0.2,0.2,0.4,0.2,0.8,0.2,0.4,0.0,0.4
thyroid.csv,RF,0.6,0.6,0.6,0.4,0.2,0.6,0.4,1.0,1.0
transfusion.csv,RF,0.8,0.6,0.6,0.4,0.2,0.6,0.6,0.4,0.4
tumer.csv,RF,0.4,0.4,0.4,0.6,0.2,0.2,0.2,0.6,0.4
twonorm.csv,RF,0.6,0.8,0.6,0.2,0.2,0.6,0.4,0.2,0.2
vehicle.csv,RF,1.0,0.8,0.8,0.8,0.4,0.2,0.2,1.0,1.0
vehicle0.csv,RF,0.6,1.0,0.8,0.4,0.0,0.4,0.4,1.0,1.0
vehicle1.csv,RF,0.8,1.0,0.8,0.8,0.2,0.4,0.4,1.0,1.0
vehicle2.csv,RF,0.6,1.0,0.8,0.2,0.0,0.4,0.4,1.0,1.0
vehicle3.csv,RF,0.6,1.0,0.8,0.6,0.2,0.4,0.4,1.0,1.0
vowel0.csv,RF,0.2,0.4,0.4,0.2,0.4,0.4,0.2,0.2,0.4
waveform.csv,RF,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.0,0.0
wine.csv,RF,0.2,0.6,0.2,0.2,0.2,0.6,0.6,0.0,0.0
winequality-red-4.csv,RF,0.4,0.8,0.4,0.4,0.6,0.8,0.6,0.4,0.0
winequality-white-9_vs_4.csv,RF,0.0,0.0,0.2,0.0,0.0,0.4,0.4,0.2,0.2
winequality-white.csv,RF,0.2,0.4,0.2,0.0,0.2,0.4,0.4,0.4,0.6
wisconsin.csv,RF,0.8,0.8,0.8,0.4,0.8,1.0,0.6,0.6,0.4
yeast-0-5-6-7-9_vs_4.csv,RF,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,0.6
yeast-1-4-5-8_vs_7.csv,RF,1.0,1.0,1.0,0.8,0.8,1.0,1.0,0.8,0.8
yeast-1_vs_7.csv,RF,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8
yeast-2_vs_4.csv,RF,1.0,0.8,0.4,0.6,1.0,0.8,0.8,0.8,0.8
yeast-2_vs_8.csv,RF,1.0,1.0,0.6,1.0,0.8,1.0,1.0,0.8,0.8
yeast.csv,RF,0.6,0.6,0.4,0.2,0.4,0.6,0.6,0.4,0.6
yeast1.csv,RF,0.4,0.2,0.4,0.4,0.0,0.2,0.2,0.6,0.8
yeast3.csv,RF,0.6,0.6,0.4,0.6,0.0,0.8,0.6,0.6,0.8
yeast4.csv,RF,1.0,1.0,0.2,0.8,0.0,0.6,0.8,0.6,0.8
yeast5.csv,RF,0.8,0.8,0.2,0.8,0.0,0.8,0.8,0.6,0.8
yeast6.csv,RF,1.0,1.0,0.2,0.8,0.0,0.8,0.8,0.8,0.8
zoo-3.csv,RF,0.6,0.6,0.6,0.2,0.6,0.2,0.4,0.2,0.0
zoo.csv,RF,0.2,0.2,0.2,0.2,0.4,0.2,0.0,0.0,0.0
