Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
vehicle2.csv,SVM,0.4,0.6,0.4,0.4,0.6,0.6,0.8,0.2,0
vehicle3.csv,SVM,0.6,0.6,0.6,0.6,0.8,0.8,1,0,0.2
vowel0.csv,SVM,0.8,0.6,0.2,0.6,0.2,0.4,0.4,0,0.2
waveform.csv,SVM,1,0.8,1,1,1,0.8,0.6,0.2,0
wine.csv,SVM,0.8,0.6,1,1,1,0.4,0.4,0,0
winequality-red-4.csv,SVM,0.4,0.4,1,0.4,0.2,0.6,0.4,0,0.2
winequality-white-9_vs_4.csv,SVM,0.6,0.6,0.8,0.8,0.2,0.6,0.6,0.2,0
winequality-white.csv,SVM,0.6,0.2,0.8,0.8,1,1,1,0.6,0.4
wisconsin.csv,SVM,0.2,0.2,0.8,0.6,0,0.8,0.6,0.6,0.2
yeast-0-5-6-7-9_vs_4.csv,SVM,0.8,1,0.8,0.8,0.6,0.6,0.8,0.6,0.6
yeast-1-4-5-8_vs_7.csv,SVM,1,0.8,1,0.8,0.6,0.4,0.6,0.8,0.8
yeast-1_vs_7.csv,SVM,0.8,1,0.8,1,0.8,0.8,0.8,0.8,0.8
yeast-2_vs_4.csv,SVM,1,0.8,0.6,0.8,0.8,1,0.8,0.6,0.8
yeast-2_vs_8.csv,SVM,0.8,0.8,0.6,0.6,0.4,0,0.4,0.6,0.4
yeast.csv,SVM,0.6,0.4,0.8,0.6,0.8,1,1,0.2,0.2
yeast1.csv,SVM,0.4,0.4,0.8,0.2,1,0.8,0.2,0.6,1
yeast3.csv,SVM,0.6,0.4,0.6,0.2,0.8,0.6,0.8,0.8,1
yeast4.csv,SVM,0.8,1,0.6,1,0.6,1,0.8,0.8,1
yeast5.csv,SVM,0.4,0.4,0.6,0.4,0.8,0.4,0.6,0.8,0.8
yeast6.csv,SVM,0.8,1,0.8,0.8,0.6,0.6,0.8,0.8,0.8
zoo-3.csv,SVM,0.8,0.8,0.6,0.6,0.2,0.2,0.4,0.4,0.2
zoo.csv,SVM,0.2,0.6,0.4,0.4,0.4,1,1,0.6,0.2
BreastCancer.csv,RF,0.6,0.8,0.8,0.6,0.8,0.6,0.4,0.4,0.4
College.csv,RF,0.6,0.8,0.8,0.8,0.6,1,0.4,0.2,0.2
GEOBIA.csv,RF,0.8,0.4,0.6,0.8,0.6,0.8,0.8,0.2,0
Glass.csv,RF,1,0.8,0.6,1,0.8,0.8,0.8,0.6,0.8
Glass1.csv,RF,0.6,0.8,0.4,0.6,0.6,0.8,0.8,0.6,0.6
GlaucomaM.csv,RF,0.6,0.8,0.8,0.8,0.2,0.8,0.8,0.6,0.6
HeartDisease.csv,RF,1,0.6,1,0.6,1,0.4,0.4,0.6,0.6
Pima1.csv,RF,0.4,0.8,0.6,0.4,0.6,0.8,0.4,0.8,0.6
SPECTF.csv,RF,0.4,0.4,0.6,0.6,0.8,0.8,0.6,0.4,0.4
Sonar.csv,RF,0.2,0.4,0.2,0.4,0,0.2,0.2,0,0
abalone19.csv,RF,0.2,0.8,0.6,0.8,0.8,0.8,0.6,0.6,0.6
abalone9-18.csv,RF,0.8,0.6,0.4,0.8,0.2,0.6,0.8,0.2,0.8
bands.csv,RF,0.8,0.6,0.8,1,0.4,0.6,0.8,0.2,0
breasttissue.csv,RF,0.8,0.6,0.8,1,0.8,0.6,0.6,0.6,0.6
bupa.csv,RF,0.8,0.6,1,0.8,0.2,1,0.6,0.6,0.4
cleveland-0_vs_4.csv,RF,0.8,0.8,0.6,0.2,1,0.4,0.4,0.2,0.2
clevend.csv,RF,0.6,0.6,0.8,0.4,0.4,0.6,0.6,0.4,0.6
column3C.csv,RF,0.6,0.8,1,0.8,0.8,0.6,0.6,0,0
dermatology-6.csv,RF,0.4,0.4,0.4,0.6,1,0.6,0.6,0,0
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,1,1,0.8,0.4,1,1,1,0.8,0.6
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,1,1,0.8,0.6,0.2,1,0.8,0.8,0.4
ecoli-0-2-3-4_vs_5.csv,RF,1,0.8,1,0.6,1,0.6,0.6,0,0
ecoli-0-3-4_vs_5.csv,RF,0.6,0.6,0.6,0.6,1,0.6,0.4,0.2,0.2
ecoli-0-6-7_vs_3-5.csv,RF,1,0.6,0.6,0.6,0.8,0.8,0.8,0.4,0.4
ecoli-0_vs_1.csv,RF,0.4,0.2,0.2,0.8,0.2,0.6,0.8,0.4,0.2
ecoli1.csv,RF,0.6,0.4,1,0.6,0,0.4,0.6,0.8,0.8
ecoli2.csv,RF,1,1,0.6,0.6,0,1,0.6,0.8,0.2
ecoli3.csv,RF,0.8,0.4,0.6,0.8,0,0.8,0.8,0,0.4
ecoli4.csv,RF,0.8,0.8,0.6,0.4,0.4,0.6,0.6,0.8,0.6
fertility.csv,RF,0.8,1,0.8,0.8,0.8,0.8,1,0.4,0.4
glass-0-1-2-3_vs_4-5-6.csv,RF,0.4,0.4,0.6,0.6,1,0.8,0.6,0.2,0.2
glass-0-1-6_vs_2.csv,RF,0.8,1,0.8,0.8,0.8,0.6,0.8,0,0
glass-0-1-6_vs_5.csv,RF,0.6,0.6,0.6,0.4,1,0.6,0.6,0,0
glass-0-4_vs_5.csv,RF,0.4,0.4,0.6,0.8,1,0.6,0.6,0,0
glass-0-6_vs_5.csv,RF,0.6,0.8,0.4,0.6,1,0.6,0.6,0,0
glass0.csv,RF,0.6,0.4,0.8,0.8,0.2,0.8,0.6,0,0
glass2.csv,RF,0.8,1,1,1,1,1,0.8,0.2,0
glass4.csv,RF,1,0.8,0.6,0.6,0.8,0.6,0.6,0.2,0.2
glass5.csv,RF,0.2,0.2,0.2,0.2,1,0.2,0.2,0,0
glass6.csv,RF,1,0.8,0.8,0.6,0.8,0.6,0.6,0.2,0.2
haberman.csv,RF,0,0.4,0.8,0.4,0.4,0.4,0.4,0.8,0.4
hayes-roth.csv,RF,0,0.2,0.6,0.4,0.4,0.6,0.8,0.4,0.2
heart.csv,RF,0.6,0.6,0.4,0.6,0.4,0.8,0.8,0.4,0.4
hepatitis.csv,RF,1,0.6,0.8,0.8,0.4,0.8,0.8,0.2,0
horse-colic.csv,RF,0.6,0.6,0.6,0.8,0.2,0.6,0.8,0.2,0.2
hungarian.csv,RF,0.2,0.4,0.2,0.2,0.6,0.2,0.2,0,0
image-segmentation.csv,RF,0.8,0.2,1,1,0.8,0.4,0.4,0.8,0.6
indian_liver_patient.csv,RF,0.4,0.4,0.6,0.4,0.2,0.6,0.6,0.2,0.2
ionosphere.csv,RF,0.4,0.6,1,0.6,0.2,0.6,0.4,0,0
iris.csv,RF,0.2,0,0.6,0.4,0.6,0.6,0.4,0.2,0.4
leaf.csv,RF,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.4,0.4
led-display.csv,RF,1,0.6,0.8,1,1,0.8,0.6,0.4,0.6
lens.csv,RF,0.6,0.6,0.2,0,0.2,0.2,0.6,0.6,0.6
libras.csv,RF,0.6,0.4,0.6,0.8,0.6,0.6,0.6,0.6,0.4
lung-cancer.csv,RF,0.4,0.8,0.6,0.8,0.2,0.8,0.6,0.2,0.4
lymphography.csv,RF,0.8,0.6,0.8,1,0.2,0.8,0.6,0.4,0.2
mammographic.csv,RF,1,1,1,0.8,0.6,0.8,0.8,0.4,0.2
movement_libras.csv,RF,0.6,0.2,0.6,0.8,0.6,0.8,0.8,0,0
new-thyroid1.csv,RF,0.6,0.8,0.8,0.4,0.8,0.6,0.6,0.8,0.6
new-thyroid2.csv,RF,0.8,0.8,0.6,0.6,0.8,0.6,0.8,1,0.6
newthyroid.csv,RF,1,0.8,0.4,0.8,0.8,0.6,0.6,0.8,0.6
optdigits.csv,RF,0.6,0.4,0.4,0.6,0.4,0.8,0.8,0,0.4
page-blocks-1-3_vs_4.csv,RF,0.4,0.4,0.2,0.6,1,0.6,0.4,0.2,0
page-blocks0.csv,RF,0.8,1,0.8,0.2,0.2,0.4,0.6,0.2,0
pageblocks.csv,RF,1,0.8,1,0.6,0.4,0.6,0.4,0.2,0
parkison.csv,RF,0.4,0.6,0.4,0.8,0.4,0.4,0.8,0.6,0.8
pima.csv,RF,0.6,0.6,0.8,0.4,0.6,1,0.4,0.8,0.8
ppima1.csv,RF,0.8,1,0.8,0.8,0.8,0.8,0.8,0.2,0.6
saheart.csv,RF,0.6,0.4,1,0.6,0,0.6,0.6,0.4,0.2
segment0.csv,RF,0.6,0.8,0.8,0.6,0,0.8,0.8,0.6,0.2
shuttle-c0-vs-c4.csv,RF,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.4
shuttle-c2-vs-c4.csv,RF,0.6,0.8,0.6,0.6,1,0.4,0.4,0.4,0.2
shuttle.csv,RF,0.6,0.6,0.2,0.6,0.6,0.4,0.4,0.6,0.6
spambase.csv,RF,0.8,0.6,1,0.6,0.2,0.6,0.8,0,0.2
switzerland.csv,RF,0.8,0.8,0.6,0.4,0.8,1,1,0,0.2
teaching.csv,RF,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0,0.4
thyroid.csv,RF,0.8,0.8,0.6,0.6,0.2,0.6,0.6,0.8,0.8
transfusion.csv,RF,0.4,0.6,0.6,0.6,0.2,0.6,0.8,0,0
tumer.csv,RF,0.6,0.4,0.4,0.6,0,0.6,0.4,0.4,0.2
twonorm.csv,RF,0.2,0.4,0.8,0.2,0,0.2,0.2,0.2,0.4
vehicle.csv,RF,1,0.8,0.8,1,1,0.6,0.6,0.2,0
vehicle0.csv,RF,0.8,0.8,1,0.4,0.2,0.8,0.4,0.2,0.2
vehicle1.csv,RF,1,0.8,1,1,0.4,0.8,0.8,0.2,0.2
vehicle2.csv,RF,0.8,0.6,1,0.4,0.6,0.6,0.4,0,0.2
vehicle3.csv,RF,0.6,0.6,1,0.8,0.4,0.6,0.8,0.2,0.2
vowel0.csv,RF,0.6,0.8,0.8,0.4,0.2,0.8,0.6,0,0.2
waveform.csv,RF,1,0.8,1,1,0.8,0.8,0.6,0,0
wine.csv,RF,0.4,0.4,0.6,0.4,0.6,0.6,0.4,0,0
winequality-red-4.csv,RF,0.8,0.8,0.4,0.6,0.8,0.6,0.6,0,0
winequality-white-9_vs_4.csv,RF,1,0.6,0.6,1,0.2,1,1,0.2,0
winequality-white.csv,RF,1,0.4,0.6,1,1,1,1,0.4,0.6
wisconsin.csv,RF,0.8,0.4,0.8,0.4,0.8,0.8,0.4,0.4,0.6
yeast-0-5-6-7-9_vs_4.csv,RF,1,0.8,0.4,1,0.8,0.8,1,0.8,0.8
yeast-1-4-5-8_vs_7.csv,RF,0.8,0.8,1,0.6,1,0.8,0.8,1,0.6
yeast-1_vs_7.csv,RF,1,1,0.8,0.8,1,1,0.8,0.8,0.8
yeast-2_vs_4.csv,RF,1,0.8,1,0.6,0.8,0.8,0.6,0.8,0.8
yeast-2_vs_8.csv,RF,1,1,0.6,1,0.8,1,1,0.8,0.6
yeast.csv,RF,0.6,0.6,0.8,0.8,0.8,1,1,0.2,0.6
yeast1.csv,RF,0.6,0.4,0.8,0.6,0.8,0.6,0.4,0.8,0.8
yeast3.csv,RF,0.8,0.8,0.8,0.8,0.4,0.8,0.8,0.8,1
yeast4.csv,RF,1,0.8,0.4,1,0.2,0.8,1,0.8,0.8
yeast5.csv,RF,0.8,0.8,0.4,1,0,0.8,1,0.8,0.8
yeast6.csv,RF,1,1,0.6,1,0.2,1,1,1,0.8
zoo-3.csv,RF,0.8,0.6,0.4,0.8,0.6,0.8,0.8,0.4,0.2
zoo.csv,RF,0.2,0.6,0.8,0.6,0.8,1,1,0.2,0.2
BreastCancer.csv,KNN,0.8,0.8,0.8,0.4,0.2,0.6,0.6,0.2,0.4
College.csv,KNN,1,0.8,0.8,0.8,0.4,0.8,0.8,0.2,0.2
GEOBIA.csv,KNN,0.6,0.8,1,1,0.8,0.8,0.8,0.2,0.2
Glass.csv,KNN,0.4,0.8,0.6,0.6,0.6,0.6,0.8,0.6,0.4
Glass1.csv,KNN,0.6,0.6,0.4,0.2,0.4,0.6,0.8,0.8,0.6
GlaucomaM.csv,KNN,1,1,1,1,0.4,1,1,0.6,0.6
HeartDisease.csv,KNN,1,0.8,1,0.8,1,0.4,0.4,0.6,0.6
Pima1.csv,KNN,0.6,0.6,0.2,0.2,0.6,1,0.8,0.8,0.8
SPECTF.csv,KNN,0.2,0.4,0.6,0.2,0,0.4,0.2,0.4,0.4
Sonar.csv,KNN,0.6,0.4,0.6,0.2,0,0.4,0.2,0.2,0
abalone19.csv,KNN,0,0.8,0.6,0,0.8,1,0.4,0.6,0.6
abalone9-18.csv,KNN,1,1,0.4,0.8,1,1,1,0,0.6
bands.csv,KNN,0.8,0.8,0.8,0.8,0.6,0.8,1,0.2,0
breasttissue.csv,KNN,0.8,0.8,1,0.8,1,0.6,0.6,0.2,0
bupa.csv,KNN,0.8,0.6,0.8,0.8,0.6,0.8,0.8,0.4,0.4
cleveland-0_vs_4.csv,KNN,1,1,0.4,0.8,1,0.8,0.8,0.2,0.2
clevend.csv,KNN,0.8,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6
column3C.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.2,0.2
dermatology-6.csv,KNN,0.8,0.8,0.6,0.8,0.4,0.8,0.8,0,0
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,1,0.8,0.2,0.8,0.8,1,0.6,0.6,0.6
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,1,0.8,0.4,0.8,0.6,0.8,0.8,0.8,0.6
ecoli-0-2-3-4_vs_5.csv,KNN,1,0.8,0.8,0.4,0.6,0.8,0.6,0.4,0.2
ecoli-0-3-4_vs_5.csv,KNN,1,1,0.8,0.4,0.6,0.8,0.6,0.4,0.2
ecoli-0-6-7_vs_3-5.csv,KNN,1,1,0.2,0.8,0.8,0.8,0.8,0.4,0.4
ecoli-0_vs_1.csv,KNN,0.4,0.4,0.4,0.8,0,0.6,0.6,0.4,0.2
ecoli1.csv,KNN,0.8,0.4,0.8,0.6,0.8,0.6,0.8,0.8,0.6
ecoli2.csv,KNN,0.8,0.4,0.6,0.8,0.4,0.8,0.6,0.4,0
ecoli3.csv,KNN,0.4,0.2,1,0.8,1,0.6,0.6,0,0.2
ecoli4.csv,KNN,0.8,0.4,0.4,0.4,0.2,0.2,0.4,0.8,0.6
fertility.csv,KNN,1,0.8,0.6,0.8,1,0.8,0.8,0.4,0
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.8,0.8,0.4,0.6,0.8,0.8,0.6,0.2,0.2
glass-0-1-6_vs_2.csv,KNN,0.8,1,0.4,0.8,0.8,1,0.8,0,0
glass-0-1-6_vs_5.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0,0
glass-0-4_vs_5.csv,KNN,1,0.8,0.4,0.4,0.6,0.4,0.4,0,0
glass-0-6_vs_5.csv,KNN,1,1,0.8,0.2,0.6,0.2,0.2,0.2,0
glass0.csv,KNN,0.8,1,1,0.8,0.4,1,0.8,0.2,0
glass2.csv,KNN,0.8,1,0.8,0.8,1,1,1,0,0
glass4.csv,KNN,0.8,0.8,0.4,0.8,0.8,0.4,0.6,0.2,0.6
glass5.csv,KNN,0.8,0.6,0.6,0.8,0.8,0.6,0.8,0,0
glass6.csv,KNN,0.8,1,0.6,0.8,0.8,0.6,0.8,0.2,0.2
haberman.csv,KNN,0,0.2,0.8,0.4,0,0.2,0.2,0.4,0.4
hayes-roth.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.2,0.4
heart.csv,KNN,0.8,1,0.8,0.8,0.6,0.8,0.8,0.4,0.2
hepatitis.csv,KNN,0.6,0.6,1,1,0.4,0.8,0.8,0.2,0
horse-colic.csv,KNN,0.8,0.6,0.8,0.8,0.4,0.8,0.8,0.2,0.4
hungarian.csv,KNN,1,1,1,0.8,0.8,0.8,0.8,0,0
image-segmentation.csv,KNN,1,0.8,1,1,1,0.4,0.6,0.6,0.6
indian_liver_patient.csv,KNN,0.6,0.6,1,0.8,0.2,0.6,0.4,0.2,0.2
ionosphere.csv,KNN,0.2,0.8,0.2,0.4,0.8,0.8,0.8,0,0.2
iris.csv,KNN,0,0.2,0.2,0.4,0.4,0.6,0.6,0.4,0.6
leaf.csv,KNN,0.6,1,1,1,0.8,0.6,0.8,0.4,0.6
led-display.csv,KNN,1,1,1,1,1,0.6,0.6,0.2,0.6
lens.csv,KNN,0.2,0.6,0.2,0.2,0,0,0,0.4,0.6
libras.csv,KNN,0.8,0.2,1,1,1,0.4,0.4,0.2,0.2
lung-cancer.csv,KNN,0.2,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.4
lymphography.csv,KNN,0.6,0.4,0.4,0.8,1,0.8,0.8,0.2,0.2
mammographic.csv,KNN,1,1,1,1,0.8,0.6,1,0.2,0.2
movement_libras.csv,KNN,0.8,0.2,1,1,1,0.8,0.6,0.2,0.2
new-thyroid1.csv,KNN,1,0.8,0.4,0.4,0.2,0.2,0.4,0.6,0.4
new-thyroid2.csv,KNN,0.8,0.6,0.6,0.8,0.2,0.6,0.6,0.8,0.6
newthyroid.csv,KNN,1,1,0.2,0.8,0.4,0.4,0.4,0.8,0.4
optdigits.csv,KNN,0.8,0.8,1,0.8,1,0.6,0.6,0.2,0.6
page-blocks-1-3_vs_4.csv,KNN,0.8,0.6,0.6,0.8,0.4,0.4,0.6,0.2,0
page-blocks0.csv,KNN,0.8,1,0.6,0.8,0.6,0.8,0.4,0.2,0.2
pageblocks.csv,KNN,1,1,0.8,0.4,0.2,0.4,0.6,0.2,0
parkison.csv,KNN,0.6,0.8,0.2,0.6,0.2,1,0.8,0.4,0.4
pima.csv,KNN,0.6,0.8,0.2,0.6,0.6,1,0.8,0.6,0.4
ppima1.csv,KNN,1,1,1,1,0.8,0.8,1,0.2,0.4
saheart.csv,KNN,0.6,0.4,1,0.8,0.6,0.6,0.4,0.6,0.4
segment0.csv,KNN,0.8,0.4,0.8,0.8,0.2,0.6,0.8,0.4,0.4
shuttle-c0-vs-c4.csv,KNN,0.8,0.8,0.8,0.4,0.2,0.4,0.4,0.2,0
shuttle-c2-vs-c4.csv,KNN,0.8,0.8,0.4,0.6,0.4,0.6,0.4,0.4,0.4
shuttle.csv,KNN,0.8,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.4
spambase.csv,KNN,1,1,1,0.8,0.6,0.8,1,0,0.2
switzerland.csv,KNN,0.8,0.8,1,0.8,1,1,1,0,0.2
teaching.csv,KNN,1,0.4,1,1,1,0.8,0.8,0.4,0.4
thyroid.csv,KNN,0.8,1,0.6,0.6,1,1,1,0.8,0.8
transfusion.csv,KNN,0.2,0.8,0.6,0.4,0.4,0.4,0.6,0,0
tumer.csv,KNN,1,1,1,1,0.4,0.6,0.8,0.4,0.2
twonorm.csv,KNN,1,1,1,0.4,0.6,0.2,0.2,0.4,0.4
vehicle.csv,KNN,1,1,1,1,1,0.6,0.6,0.2,0.2
vehicle0.csv,KNN,0.8,0.8,0.8,0.6,0.2,0.8,0.6,0,0
vehicle1.csv,KNN,0.6,0.8,0.8,0.8,0.4,0.8,0.6,0.6,0.2
vehicle2.csv,KNN,0.4,0.6,0.8,0.2,0.8,0.6,0.6,0.2,0.2
vehicle3.csv,KNN,0.6,0.6,0.8,0.6,0.4,0.8,0.8,0.2,0.2
vowel0.csv,KNN,0.6,0.6,0.2,0.6,0.2,0.6,0.6,0,0
waveform.csv,KNN,1,1,1,1,1,0.6,0.6,0,0.2
wine.csv,KNN,1,0.8,1,1,1,0.4,0.4,0,0
winequality-red-4.csv,KNN,0.8,0.6,0.6,0.8,1,0.8,0.8,0.2,0
winequality-white-9_vs_4.csv,KNN,0.6,0.2,0.8,0.4,0.2,0.6,0.8,0.6,0.2
winequality-white.csv,KNN,0.8,0.2,0.8,0.8,0.8,1,1,0.6,0.4
wisconsin.csv,KNN,0.6,0.4,0.8,0.6,0.2,0.4,0.6,0.6,0.4
yeast-0-5-6-7-9_vs_4.csv,KNN,1,1,1,1,0.8,1,0.8,0.6,0.8
yeast-1-4-5-8_vs_7.csv,KNN,0.8,1,0.6,0.8,0.8,1,0.8,1,0.8
yeast-1_vs_7.csv,KNN,1,1,0.6,1,1,1,1,0.8,0.8
yeast-2_vs_4.csv,KNN,1,1,0.6,1,0.6,1,1,0.6,0.6
yeast-2_vs_8.csv,KNN,1,0.8,0,1,0.8,1,1,0.6,0.6
yeast.csv,KNN,0.8,0.8,1,0.8,1,1,1,0.2,0.4
yeast1.csv,KNN,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.8
yeast3.csv,KNN,1,0.6,0.8,0.6,0.4,0.8,0.8,0.6,1
yeast4.csv,KNN,1,1,1,1,0.8,1,1,0.8,1
yeast5.csv,KNN,0.6,0.6,0.6,0.6,0.2,0.4,0.4,0.8,0.8
yeast6.csv,KNN,1,1,1,1,0.6,1,1,0.8,0.8
zoo-3.csv,KNN,0.8,0.8,0.6,0.6,0.4,0.8,0.8,0.6,0.6
zoo.csv,KNN,0.6,0.2,0.6,0.8,0.8,1,1,0.2,0.4
