Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
yeast.csv,GNB,0.8364564,0.19242424,0.87068646,0.85674088,0.92393321,0.60952381,0.78447743,0.86054422,0.33188002
yeast1.csv,GNB,0.65896722,0.54233148,0.66403834,0.69319728,0.93787879,0.89223871,0.57402597,0.84025974,0.66530612
yeast3.csv,GNB,0.95182437,0.57529375,0.82504638,0.95055659,0.8174397,0.91759431,0.88843537,0.83899196,0.93661101
yeast4.csv,GNB,0.94802103,0.76926407,0.89477427,0.97971552,0.85927644,0.93280767,0.95689549,0.75785405,0.66530612
yeast5.csv,GNB,0.93280767,0.64882498,0.74010513,0.75912183,0.52585034,0.70714286,0.77940631,0.57149041,0.83899196
yeast6.csv,GNB,0.92520099,0.63995053,0.83138528,0.96323438,0.94294991,0.90745207,0.95182437,0.8047619,0.93787879
zoo-3.csv,GNB,0.84659864,0.8047619,0.87068646,0.88716759,0.83138528,0.82631416,0.88463203,0.16199753,0.2266543
zoo.csv,GNB,0.83392084,0.86307978,0.93534323,0.68178726,0.92520099,0.77433519,0.86307978,0.64248609,0.41808905
BreastCancer.csv,SVM,0.45739023,0.59684601,0.85927644,0.8744898,0.6919295,0.85674088,0.85674088,0.31793445,0.43457019
College.csv,SVM,0.49542362,0.660235,0.84152752,0.67544836,0.58670377,0.74897959,0.64248609,-0.4478046,-0.456679
GEOBIA.csv,SVM,0.8744898,0.62346939,0.80095857,0.86688312,0.77687075,0.45105133,0.57149041,0.22411874,0.20636982
Glass.csv,SVM,0.91886209,0.57529375,0.94421769,0.90491651,0.95055659,0.25708101,0.16580087,0.73376623,0.73123067
Glass1.csv,SVM,0.8808287,0.58670377,0.85040198,0.8554731,0.89730983,0.25834879,0.12142857,0.64628942,0.68939394
GlaucomaM.csv,SVM,0.80856524,0.78574521,0.83265306,0.75785405,0.03648732,0.69319728,0.74010513,0.76292517,0.62600495
HeartDisease.csv,SVM,0.64628942,0.5283859,0.87195424,0.76799629,0.85927644,0.08973408,0.21904762,0.8237786,0.5093692
Pima1.csv,SVM,0.52965368,0.6665739,0.86054422,0.43837353,0.15439085,0.5537415,0.60698825,0.89350649,0.92393321
SPECTF.csv,SVM,0.34962894,0.660235,0.79588745,0.11635745,0.4028757,0.68812616,0.22792208,0.57782931,0.45992579
Sonar.csv,SVM,0.2393321,0.58797155,0.3394867,0.31159555,0.62346939,0.41935683,0.3521645,-0.4300557,-0.5099258
abalone19.csv,SVM,-0.1676252,0.82124304,0.98605442,-0.1321274,0.3648423,0.8237786,-0.1131107,0.07832406,-0.0446506
abalone9-18.csv,SVM,0.89223871,0.89604205,0.93661101,0.95562771,0.76672851,0.78954855,0.9746444,0.30145331,0.36611008
bands.csv,SVM,0.82884972,0.87195424,0.8808287,0.89477427,0.65262832,0.82631416,0.88336425,-0.2766543,-0.3983612
breasttissue.csv,SVM,0.8111008,-0.1524119,0.93027211,0.93534323,0.93661101,0.21651206,0.12016079,0.27482993,0.50429808
bupa.csv,SVM,0.82124304,0.50683364,0.8681509,0.88843537,0.35089672,0.92646877,0.86941868,0.15439085,0.2203154
cleveland-0_vs_4.csv,SVM,0.77053185,0.68305504,0.93280767,0.81617192,0.74771181,0.72235622,0.69953618,-0.3108844,-0.318491
clevend.csv,SVM,0.68685838,0.43457019,0.92520099,0.82504638,0.89857761,0.27863327,0.57909709,0.70080396,0.22792208
column3C.csv,SVM,0.95816327,0.90238095,0.93914657,0.90871985,0.88336425,0.12523191,0.04536178,-0.2373531,-0.2741187
dermatology-6.csv,SVM,0.78574521,0.91505875,0.723624,0.8047619,0.7109462,0.35977118,0.7046073,-0.474428,-0.4769635
ecol-0-1-4-7_vs_2-3-5-6.csv,SVM,0.8808287,0.8111008,0.78067409,0.93787879,0.91125541,0.74137291,0.94421769,0.58416821,0.5600804
ecoli-0-1-4-7_vs_2-3-5-6.csv,SVM,0.92520099,0.88716759,0.74390847,0.96069882,0.88336425,0.78574521,0.94928881,0.72615955,0.723624
ecoli-0-2-3-4_vs_5.csv,SVM,0.93661101,0.85800866,0.55120594,0.62473717,0.49415584,0.66403834,0.522047,0.23426098,0.56641929
ecoli-0-3-4_vs_5.csv,SVM,0.92900433,0.59304267,0.58036487,0.36864564,0.48401361,0.55500928,0.28497217,0.32934447,0.61713049
ecoli-0-6-7_vs_3-5.csv,SVM,0.8111008,0.55627706,0.67798392,0.69953618,0.78447743,0.46499691,0.49415584,0.21524428,0.61839827
ecoli-0_vs_1.csv,SVM,0.27863327,0.28497217,0.71982066,0.80095857,0.29764997,0.61332715,0.64375387,0.18608534,-0.0167594
ecoli1.csv,SVM,0.8427953,0.74771181,0.80729746,0.74390847,0.24059988,0.90364873,0.84406308,0.84025974,0.7109462
ecoli2.csv,SVM,0.74897959,0.72742733,0.8364564,0.90364873,0.77053185,0.73249845,0.93914657,0.80095857,0.59177489
ecoli3.csv,SVM,0.66150278,0.61459493,0.90871985,0.73123067,0.53726036,0.96323438,0.69319728,0.14424861,0.25454545
ecoli4.csv,SVM,0.91759431,0.86054422,0.58797155,0.52965368,0.41428571,0.61586271,0.72996289,0.3901979,0.64248609
fertility.csv,SVM,0.89350649,0.91759431,0.85674088,0.67671614,0.66530612,0.65516388,0.67544836,0.41935683,0.33821892
glass-0-1-2-3_vs_4-5-6.csv,SVM,0.6665739,0.62093383,0.45739023,0.78067409,0.70714286,0.84152752,0.74644403,-0.5251391,-0.5707792
glass-0-1-6_vs_2.csv,SVM,0.67544836,0.28116883,0.93153989,0.80602968,0.33061224,0.68812616,0.86941868,-0.3337044,-0.2652443
glass-0-1-6_vs_5.csv,SVM,0.75658627,0.68685838,0.98225108,0.59811379,0.25327767,0.91252319,0.62346939,-0.4541435,-0.5986704
glass-0-4_vs_5.csv,SVM,0.6982684,0.66784168,0.8047619,-0.1422696,-0.0459184,0.60572047,0.26088435,-0.4807669,-0.5441558
glass-0-6_vs_5.csv,SVM,0.78701299,0.64248609,0.94168213,0.18735312,0.54867038,0.80602968,0.49415584,-0.5695114,-0.5048547
glass0.csv,SVM,0.2393321,0.09100186,0.0884663,0.40034014,0.27609771,0.55247372,0.44471243,-0.4414657,-0.5479592
glass2.csv,SVM,0.77306741,0.67671614,0.88463203,0.73630179,0.26215213,0.73630179,0.7046073,-0.1283241,0.14298083
glass4.csv,SVM,0.76419295,0.62093383,0.96323438,0.86688312,0.49542362,0.61079159,0.81490414,-0.2487631,-0.3172233
glass5.csv,SVM,0.80983302,0.78701299,0.97084106,0.90238095,0.40414348,0.92012987,0.89350649,-0.3146877,-0.4021645
glass6.csv,SVM,0.83772418,0.83265306,0.76419295,0.91379097,0.89477427,0.89097093,0.87575758,-0.0383117,-0.4427335
haberman.csv,SVM,-0.1067718,0.35723562,0.86561534,0.16453309,0.51063698,0.59811379,-0.0928262,0.70207174,0.48908472
hayes-roth.csv,SVM,0.36357452,0.20510204,0.76419295,0.66277056,0.67798392,0.20383426,0.27736549,0.22158318,0.33821892
heart.csv,SVM,0.58923933,0.18988868,0.81490414,0.75912183,0.8301175,0.63614719,0.723624,0.5283859,0.52585034
hepatitis.csv,SVM,0.6475572,0.40667904,0.89730983,0.78701299,0.52711812,0.93407545,0.81236858,-0.2563698,-0.39329
horse-colic.csv,SVM,0.3585034,0.55754484,0.79461967,0.68178726,0.7109462,0.82251082,0.6792517,-0.3349722,-0.3945578
hungarian.csv,SVM,0.93661101,0.33568336,0.85800866,0.92900433,0.76546073,0.93153989,0.92139765,-0.1739641,-0.2982066
image-segmentation.csv,SVM,0.88843537,0.18735312,0.81363636,0.89604205,0.88843537,0.2266543,0.12523191,0.52585034,0.44851577
indian_liver_patient.csv,SVM,0.57529375,0.59938157,0.67037724,0.77306741,0.71221398,0.80222635,0.84406308,-0.0953618,-0.1245207
ionosphere.csv,SVM,0.84152752,0.68051948,0.90745207,0.65262832,0.53726036,0.79842301,0.78828077,0.3585034,0.43076685
iris.csv,SVM,0.17467532,0.19369202,0.59304267,0.6538961,0.73756957,0.14678417,-0.134663,0.19876314,0.31032777
leaf.csv,SVM,0.79715523,0.13664193,0.88589981,0.92773655,0.94421769,0.57022263,0.70207174,-0.0763451,0.15439085
led-display.csv,SVM,0.89984539,0.87322202,0.89477427,0.92520099,0.88589981,0.26341991,0.14044527,0.3901979,0.52458256
lens.csv,SVM,0.34329004,0.29131107,0.73123067,0.53979592,0.7168817,0.09734075,0.70322248,0.76419295,0.71221398
libras.csv,SVM,0.68051948,0.72996289,0.78574521,0.60064935,0.68051948,0.3775201,0.1759431,0.39146568,0.31539889
lung-cancer.csv,SVM,0.59557823,0.73630179,0.44090909,0.64502165,0.59304267,0.5283859,0.71982066,0.35596784,0.52585034
lymphography.csv,SVM,0.59938157,0.60572047,0.88209647,0.83265306,0.01620284,0.89477427,0.88209647,0.45231911,0.45865801
mammographic.csv,SVM,0.78447743,0.55754484,0.95055659,0.78067409,0.64502165,0.96703772,0.85420532,0.26215213,0.22158318
movement_libras.csv,SVM,0.75151515,0.75785405,0.76292517,0.76165739,0.6982684,0.58036487,0.23806432,0.33568336,0.30398887
new-thyroid1.csv,SVM,0.93914657,0.91125541,0.6982684,0.58923933,0.76546073,0.65136054,0.63234385,0.89477427,0.84786642
new-thyroid2.csv,SVM,0.90238095,0.92139765,0.67798392,0.73883735,0.73376623,0.76799629,0.88970315,0.88336425,0.82884972
newthyroid.csv,SVM,0.80856524,0.89350649,0.76292517,0.79461967,0.84406308,0.12016079,0.00986395,0.93661101,0.90745207
optdigits.csv,SVM,0.78954855,0.78828077,0.91125541,0.71601732,0.8364564,0.51951144,0.38005566,0.1949598,0.57149041
page-blocks-1-3_vs_4.csv,SVM,0.93280767,0.85420532,0.89857761,0.30652443,0.27229437,0.32173779,0.52331478,-0.2538343,0.04662956
page-blocks0.csv,SVM,0.78701299,0.84786642,0.79335189,0.67798392,0.88463203,0.62600495,0.55120594,0.29131107,0.62220161
pageblocks.csv,SVM,0.78574521,0.58036487,0.94548547,0.30652443,0.86054422,0.24947434,0.46372913,0.13664193,0.15946197
parkison.csv,SVM,-0.1828386,0.8744898,0.6982684,0.21651206,0.58290043,0.64121831,0.49795918,0.56768707,0.6538961
pima.csv,SVM,0.87068646,0.68939394,0.90745207,0.60064935,0.00606061,0.76799629,0.83772418,0.91252319,0.94294991
ppima1.csv,SVM,0.94675325,0.91886209,0.94802103,0.96703772,0.90618429,0.96323438,0.93027211,0.24820656,0.63107607
saheart.csv,SVM,0.89350649,0.56641929,0.89223871,0.93407545,0.68939394,0.92012987,0.90364873,0.723624,0.36611008
segment0.csv,SVM,0.8111008,0.83899196,0.70841064,0.95562771,0.69953618,0.67671614,0.79969079,0.28116883,0.3901979
shuttle-c0-vs-c4.csv,SVM,0.34709338,0.49795918,0.3331478,0.27482993,-0.0281694,0.31793445,0.3901979,-0.0484539,-0.146073
shuttle-c2-vs-c4.csv,SVM,0.87829314,0.78828077,0.58543599,0.43964131,0.31793445,0.26215213,0.5283859,0.20510204,0.34836116
shuttle.csv,SVM,0.75278293,0.69573284,0.79081633,0.76038961,0.81236858,0.43837353,0.4903525,0.23426098,0.27736549
spambase.csv,SVM,0.30398887,0.46246135,0.8111008,0.43710575,0.76799629,0.83899196,0.6729128,-0.3032777,-0.5251391
switzerland.csv,SVM,0.8808287,0.31793445,0.98858998,0.94168213,0.96703772,0.72742733,0.91379097,0.27863327,0.35089672
teaching.csv,SVM,0.79081633,0.39780458,0.83518862,0.92520099,0.86941868,0.21524428,0.09607297,0.05296846,-0.030705
thyroid.csv,SVM,0.74264069,0.6855906,0.88843537,0.89223871,0.61966605,0.59811379,0.87956092,0.76546073,0.79715523
transfusion.csv,SVM,0.79715523,0.79081633,0.76038961,0.74010513,0.68432282,0.86941868,0.8111008,-0.35906,-0.4668213
tumer.csv,SVM,0.45612245,0.58543599,0.77179963,0.51317254,0.71474954,0.79842301,0.51063698,0.33188002,0.47260359
twonorm.csv,SVM,0.43837353,0.59431045,0.94928881,0.63614719,0.34455782,0.8237786,0.7046073,0.38259122,0.34329004
vehicle.csv,SVM,0.61332715,0.3394867,0.68432282,0.75658627,0.76165739,0.29384663,0.17087199,-0.3615955,-0.3159555
vehicle0.csv,SVM,0.8554731,0.90238095,0.81870748,0.5157081,0.78574521,0.26468769,0.28497217,-0.4249845,-0.2043908
vehicle1.csv,SVM,0.88463203,0.82631416,0.90871985,0.86054422,0.89097093,0.90491651,0.92012987,-0.0953618,-0.243692
vehicle2.csv,SVM,0.76292517,0.87068646,0.52331478,0.64882498,0.81617192,0.85166976,0.81363636,-0.3121521,-0.3920223
vehicle3.csv,SVM,0.89984539,0.74010513,0.91505875,0.70714286,0.92139765,0.86054422,0.90364873,-0.3108844,-0.33624
vowel0.csv,SVM,0.79588745,0.78067409,0.53218924,0.78701299,0.32807669,0.70967842,0.66150278,-0.2563698,0.46119357
waveform.csv,SVM,0.90364873,0.80983302,0.91886209,0.91505875,0.92646877,0.31413111,0.17087199,-0.3375077,-0.4135745
wine.csv,SVM,0.91632653,0.861812,0.93027211,0.88716759,0.94548547,0.00352505,-0.0357761,-0.4909091,-0.497248
winequality-red-4.csv,SVM,0.67798392,0.64121831,0.86307978,0.66910946,0.13917749,0.5030303,0.6982684,-0.0509895,-0.0433828
winequality-white-9_vs_4.csv,SVM,0.25834879,0.53345702,0.94548547,0.85927644,0.68305504,0.93407545,0.82124304,0.21777984,0.11128633
winequality-white.csv,SVM,0.90111317,0.00732839,0.95562771,0.95562771,0.96957328,0.70714286,0.79335189,0.45231911,0.29384663
wisconsin.csv,SVM,0.56641929,0.45865801,0.85927644,0.723624,0.14931973,0.87956092,0.67544836,0.55881262,0.52711812
yeast-0-5-6-7-9_vs_4.csv,SVM,0.96450216,0.93914657,0.96703772,0.98478664,0.88589981,0.90871985,0.9619666,0.75278293,0.68939394
yeast-1-4-5-8_vs_7.csv,SVM,0.84659864,0.81870748,0.90491651,0.91759431,0.91252319,0.82758194,0.92393321,0.95055659,0.8237786
yeast-1_vs_7.csv,SVM,0.95816327,0.96323438,0.93153989,0.96069882,0.91886209,0.79461967,0.93534323,0.81490414,0.87322202
yeast-2_vs_4.csv,SVM,0.91125541,0.94548547,0.91252319,0.97591218,0.73756957,0.94294991,0.9683055,0.79715523,0.83138528
yeast-2_vs_8.csv,SVM,0.62727273,0.60445269,0.81490414,0.75405071,0.81363636,0.34329004,0.68051948,0.72869511,0.27863327
yeast.csv,SVM,0.88843537,0.25454545,0.97591218,0.88843537,0.96323438,0.70080396,0.79081633,0.1949598,-0.3666667
yeast1.csv,SVM,0.71221398,0.68051948,0.93534323,0.40921459,0.87702536,0.79715523,0.54867038,0.81870748,0.63868275
yeast3.csv,SVM,0.88716759,0.77940631,0.89857761,0.8364564,0.66530612,0.85166976,0.8237786,0.46880025,0.93534323
yeast4.csv,SVM,0.96450216,0.96323438,0.93787879,0.97084106,0.94041435,0.90491651,0.96957328,0.81997526,0.69573284
yeast5.csv,SVM,0.87322202,0.81870748,0.86688312,0.74517625,0.64502165,0.58290043,0.8681509,0.91505875,0.89223871
yeast6.csv,SVM,0.94928881,0.94548547,0.95943105,0.98225108,0.80856524,0.93027211,0.94928881,0.88843537,0.93153989
zoo-3.csv,SVM,0.58290043,0.61079159,0.88970315,0.87702536,0.8364564,0.71474954,0.81490414,0.18481756,0.09987631
zoo.csv,SVM,0.74644403,0.23806432,0.90871985,0.88970315,0.92266543,0.56261596,0.59050711,0.32680891,0.17847866
BreastCancer.csv,RF,0.91632653,0.94041435,0.90238095,0.81363636,0.73630179,0.89604205,0.82251082,0.40414348,0.52077922
College.csv,RF,0.92900433,0.88843537,0.93407545,0.90618429,0.59938157,0.9873222,0.85800866,-0.0357761,-0.1549474
GEOBIA.csv,RF,0.83265306,0.63995053,0.88463203,0.85674088,0.8744898,0.43837353,0.60318491,-0.3539889,-0.4871058
Glass.csv,RF,0.92773655,0.80729746,0.88970315,0.89730983,0.92012987,0.37625232,0.38132344,0.79208411,0.73123067
Glass1.csv,RF,0.92646877,0.8744898,0.88716759,0.88336425,0.90745207,0.38893012,0.44598021,0.82504638,0.723624
GlaucomaM.csv,RF,0.82631416,0.72489177,0.78701299,0.83899196,-0.0636673,0.87195424,0.84406308,0.7046073,0.68178726
HeartDisease.csv,RF,0.91252319,0.88463203,0.93407545,0.8808287,0.94928881,0.05803958,0.22411874,0.84406308,0.81236858
Pima1.csv,RF,0.71221398,0.77813853,0.90238095,0.48654917,0.38639456,0.90238095,0.68051948,0.89097093,0.89223871
SPECTF.csv,RF,0.49542362,0.79461967,0.88589981,0.5410637,0.64375387,0.95943105,0.64248609,0.53599258,0.57022263
Sonar.csv,RF,0.1886209,0.61966605,0.28497217,0.44978355,0.28623995,0.51444032,0.47894249,-0.4440012,-0.5517625
abalone19.csv,RF,0.07198516,0.72615955,0.88336425,0.63487941,0.79081633,0.89097093,0.47767471,0.15312307,0.36611008
abalone9-18.csv,RF,0.96450216,0.93153989,0.81236858,0.95562771,0.70333952,0.94041435,0.94548547,0.26468769,0.61079159
bands.csv,RF,0.87322202,0.87829314,0.90111317,0.91886209,0.59431045,0.88336425,0.89730983,-0.5340136,-0.5530303
breasttissue.csv,RF,0.9683055,0.90998763,0.93787879,0.87195424,0.93914657,0.13917749,0.23045764,0.77053185,0.58797155
bupa.csv,RF,0.80856524,0.68685838,0.94168213,0.86434756,0.42189239,0.94421769,0.8047619,0.57909709,0.55247372
cleveland-0_vs_4.csv,RF,0.93661101,0.93661101,0.79208411,0.78447743,0.90618429,0.6855906,0.78954855,-0.4034323,-0.4909091
clevend.csv,RF,0.89984539,0.74010513,0.95435993,0.86941868,0.91379097,0.38005566,0.4903525,0.77053185,0.73123067
column3C.csv,RF,0.95435993,0.95182437,0.9809833,0.91886209,0.96703772,0.15185529,0.12016079,-0.5872604,-0.6658627
dermatology-6.csv,RF,0.74644403,0.6538961,0.43076685,0.58670377,0.73630179,0.42823129,0.55881262,-0.5555659,-0.5568336
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,0.95309215,0.93280767,0.93407545,0.92773655,0.91252319,0.92393321,0.95689549,0.74390847,0.75912183
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,0.95816327,0.95182437,0.93661101,0.94675325,0.66150278,0.92520099,0.92139765,0.77433519,0.6729128
ecoli-0-2-3-4_vs_5.csv,RF,0.94675325,0.8554731,0.79208411,0.85420532,0.74390847,0.75405071,0.89984539,-0.0167594,0.60318491
ecoli-0-3-4_vs_5.csv,RF,0.83899196,0.79461967,0.69319728,0.89350649,0.6919295,0.81997526,0.91252319,0.07832406,0.60191713
ecoli-0-6-7_vs_3-5.csv,RF,0.87068646,0.82758194,0.76926407,0.94548547,0.6729128,0.86434756,0.91759431,0.46119357,0.65896722
ecoli-0_vs_1.csv,RF,0.27990105,0.47006803,0.75658627,0.8491342,0.14171305,0.88463203,0.78954855,0.13537415,0.02761286
ecoli1.csv,RF,0.77940631,0.77433519,0.95309215,0.84786642,0.02761286,0.78194187,0.83392084,0.77179963,0.64502165
ecoli2.csv,RF,0.8491342,0.86941868,0.94675325,0.88463203,0.42949907,0.89857761,0.89097093,0.88463203,0.68305504
ecoli3.csv,RF,0.77687075,0.78447743,0.88589981,0.85166976,0.18608534,0.95182437,0.79335189,0.37878788,0.62473717
ecoli4.csv,RF,0.93787879,0.861812,0.65769944,0.8744898,0.57909709,0.89223871,0.90745207,0.41428571,0.6855906
fertility.csv,RF,0.92900433,0.93914657,0.86688312,0.95309215,0.8427953,0.86561534,0.95055659,0.47260359,0.58670377
glass-0-1-2-3_vs_4-5-6.csv,RF,0.69573284,0.76419295,0.79461967,0.85420532,0.65262832,0.88463203,0.79081633,-0.4718924,-0.4630179
glass-0-1-6_vs_2.csv,RF,0.9873222,0.9746444,0.85420532,0.97717996,0.76292517,0.93534323,0.97084106,-0.3742733,-0.4756957
glass-0-1-6_vs_5.csv,RF,0.90618429,0.86434756,0.68685838,0.80095857,0.91125541,0.80729746,0.85293754,-0.4782313,-0.4782313
glass-0-4_vs_5.csv,RF,0.53852814,0.53345702,0.40160792,0.45992579,0.90111317,0.42062461,0.46753247,-0.5479592,-0.6683983
glass-0-6_vs_5.csv,RF,0.79081633,0.6982684,0.62727273,0.61839827,0.78194187,0.6475572,0.67164502,-0.5099258,-0.5821892
glass0.csv,RF,0.93661101,0.88463203,0.92520099,0.96703772,0.09860853,0.96323438,0.89857761,-0.5289425,-0.4769635
glass2.csv,RF,0.97591218,0.96450216,0.90491651,0.97844774,0.72742733,0.96450216,0.9683055,-0.3539889,-0.3539889
glass4.csv,RF,0.93534323,0.8364564,0.81870748,0.87575758,0.6475572,0.80856524,0.86434756,-0.3907545,-0.1321274
glass5.csv,RF,0.82631416,0.75912183,0.45865801,0.78701299,0.66403834,0.57782931,0.78954855,-0.3768089,-0.3552566
glass6.csv,RF,0.92900433,0.89857761,0.91886209,0.83518862,0.45992579,0.87829314,0.83899196,-0.508658,-0.3438466
haberman.csv,RF,-0.0902907,0.29638219,0.75531849,0.25200989,0.54993816,0.48147805,0.15185529,0.78447743,0.64502165
hayes-roth.csv,RF,0.41555349,0.30779221,0.73630179,0.58797155,0.61332715,0.39526902,0.52965368,0.30272109,0.34962894
heart.csv,RF,0.54993816,0.55247372,0.72996289,0.74390847,0.74390847,0.42949907,0.47006803,0.76799629,0.74644403
hepatitis.csv,RF,0.83518862,0.78574521,0.93534323,0.8301175,0.25074212,0.95182437,0.85293754,-0.4173779,-0.508658
horse-colic.csv,RF,0.61079159,0.68432282,0.60445269,0.63361163,0.32807669,0.70333952,0.75658627,-0.3222944,-0.0864873
hungarian.csv,RF,0.23806432,0.11382189,0.14424861,0.15439085,0.69953618,0.15312307,0.10114409,-0.3869511,-0.5289425
image-segmentation.csv,RF,0.80222635,0.4903525,0.8364564,0.77179963,0.84659864,0.08593074,0.00606061,0.66277056,0.63741497
indian_liver_patient.csv,RF,0.78194187,0.723624,0.84025974,0.79969079,0.59050711,0.85674088,0.83392084,-0.272851,-0.1511441
ionosphere.csv,RF,0.54613482,0.66530612,0.89857761,0.51824366,0.14424861,0.89477427,0.68812616,0.42442795,0.52965368
iris.csv,RF,0.51824366,0.41935683,0.63234385,0.41808905,0.65769944,0.58543599,0.49542362,0.43457019,0.61205937
leaf.csv,RF,0.85674088,0.68051948,0.85166976,0.86941868,0.93407545,0.47640693,0.63995053,0.20510204,0.04282622
led-display.csv,RF,0.91252319,0.7109462,0.88209647,0.86307978,0.87575758,0.19242424,0.17213976,0.45358689,0.50683364
lens.csv,RF,0.69066172,0.75151515,0.62346939,0.59050711,0.74544188,0.74517625,0.70694773,0.73756957,0.74264069
libras.csv,RF,0.66910946,0.45612245,0.75405071,0.73123067,0.66910946,0.15565863,0.18608534,0.36737786,0.21144094
lung-cancer.csv,RF,0.5093692,0.75531849,0.76926407,0.72235622,0.22285096,0.94168213,0.61205937,0.3394867,0.5600804
lymphography.csv,RF,0.74390847,0.60191713,0.74264069,0.78320965,0.2076376,0.89730983,0.65262832,0.43583797,0.39907236
mammographic.csv,RF,0.8364564,0.93407545,0.97971552,0.78447743,0.8301175,0.94041435,0.89097093,0.38639456,0.3775201
movement_libras.csv,RF,0.68939394,0.59811379,0.80729746,0.8174397,0.74010513,0.14171305,0.30272109,0.15185529,0.20890538
new-thyroid1.csv,RF,0.77940631,0.79335189,0.77940631,0.52331478,0.58670377,0.54613482,0.56515152,0.76546073,0.76672851
new-thyroid2.csv,RF,0.74390847,0.8364564,0.82504638,0.50429808,0.80729746,0.51951144,0.68305504,0.77433519,0.76165739
newthyroid.csv,RF,0.86688312,0.84025974,0.85166976,0.85800866,0.92520099,0.50176252,0.5030303,0.89223871,0.84533086
optdigits.csv,RF,0.73756957,0.61713049,0.6982684,0.7046073,0.69066172,0.46119357,0.49542362,0.14298083,0.49922696
page-blocks-1-3_vs_4.csv,RF,0.6729128,0.59177489,0.19115646,0.6982684,0.87956092,0.49162028,0.66910946,-0.2132653,-0.1701608
page-blocks0.csv,RF,0.85166976,0.92139765,0.89604205,0.80349412,0.35089672,0.8681509,0.83265306,-0.0294372,0.36611008
pageblocks.csv,RF,0.84786642,0.84533086,0.97210884,0.52331478,0.85166976,0.46626469,0.52331478,0.29764997,0.00859617
parkison.csv,RF,0.32173779,0.71474954,0.64248609,0.62600495,0.383859,0.50556586,0.90111317,0.54486704,0.57402597
pima.csv,RF,0.67164502,0.70841064,0.90364873,0.58163265,0.44471243,0.92900433,0.75278293,0.91505875,0.8681509
ppima1.csv,RF,0.96703772,0.98478664,0.96957328,0.9683055,0.84152752,0.97971552,0.96957328,0.07198516,0.74264069
saheart.csv,RF,0.86434756,0.79715523,0.95816327,0.93027211,0.39780458,0.88970315,0.8744898,0.17974644,0.40160792
segment0.csv,RF,0.69446506,0.74137291,0.76038961,0.8111008,0.19622758,0.75405071,0.79461967,0.30018553,0.24693878
shuttle-c0-vs-c4.csv,RF,0.48528139,0.60064935,0.46499691,0.44217687,0.61205937,0.47894249,0.48781694,0.07452072,0.13157081
shuttle-c2-vs-c4.csv,RF,0.64121831,0.65643166,0.62727273,0.62473717,0.81236858,0.42949907,0.49415584,0.35089672,0.3331478
shuttle.csv,RF,0.83772418,0.81870748,0.57909709,0.6665739,0.75024737,0.52711812,0.54359926,0.74010513,0.52331478
spambase.csv,RF,0.85800866,0.75151515,0.88209647,0.5474026,0.44851577,0.90238095,0.8111008,-0.3717378,-0.2246753
switzerland.csv,RF,0.85420532,0.5093692,0.88970315,0.82884972,0.88843537,0.70587508,0.78701299,0.53599258,0.57529375
teaching.csv,RF,0.85674088,0.87829314,0.93661101,0.90111317,0.89477427,0.26088435,0.36230674,0.11382189,0.17847866
thyroid.csv,RF,0.90998763,0.90618429,0.57909709,0.85420532,0.64248609,0.73503401,0.8427953,0.87702536,0.87575758
transfusion.csv,RF,0.71221398,0.86561534,0.84533086,0.8491342,0.64248609,0.89477427,0.90364873,-0.5023191,-0.4985158
tumer.csv,RF,0.73123067,0.80729746,0.861812,0.76165739,0.39400124,0.94168213,0.74771181,0.57022263,0.51444032
twonorm.csv,RF,0.69446506,0.74897959,0.78320965,0.26215213,0.48654917,0.5537415,0.49162028,0.46246135,0.47133581
vehicle.csv,RF,0.97337662,0.91379097,0.87068646,0.92773655,0.89477427,0.06057514,0.12903525,-0.4490724,-0.4300557
vehicle0.csv,RF,0.75785405,0.74010513,0.87068646,0.78194187,0.09353741,0.92900433,0.63741497,-0.38188,-0.2272109
vehicle1.csv,RF,0.97337662,0.92773655,0.9873222,0.9619666,0.71221398,0.97337662,0.96703772,-0.1029685,-0.180303
vehicle2.csv,RF,0.89857761,0.81236858,0.91252319,0.48274583,0.88336425,0.72108844,0.61459493,-0.2525665,-0.0104205
vehicle3.csv,RF,0.94168213,0.86054422,0.96957328,0.94548547,0.61459493,0.92773655,0.94928881,-0.1828386,-0.0978973
vowel0.csv,RF,0.78320965,0.92520099,0.89857761,0.79715523,0.31666667,0.76546073,0.67671614,-0.1156463,0.59811379
waveform.csv,RF,0.93787879,0.92900433,0.96957328,0.94675325,0.88843537,0.25581323,0.17340754,-0.4706246,-0.4465368
wine.csv,RF,0.76546073,0.62093383,0.80095857,0.75151515,0.75912183,0.12523191,0.15565863,-0.6265615,-0.3539889
winequality-red-4.csv,RF,0.96069882,0.96703772,0.79715523,0.84659864,0.54993816,0.79208411,0.85420532,-0.2589054,-0.5137291
winequality-white-9_vs_4.csv,RF,0.96450216,0.95055659,0.95055659,0.93153989,0.72869511,0.96323438,0.9619666,-0.2893321,-0.3425788
winequality-white.csv,RF,0.95309215,0.1759431,0.95435993,0.96069882,0.98605442,0.64882498,0.77053185,0.31793445,0.41428571
