Test_dataset,Classifier,F1,G-mean,Accuracy,Precision,Recall,ROC_AUC,PR_AUC,Balanced_Accuracy,CWA
shuttle-c0-vs-c4.csv,SVM,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.05,0.05
shuttle-c2-vs-c4.csv,SVM,0.1,0.1,0.15,0.1,0.15,0.05,0.15,-0.05,-0.05
shuttle.csv,SVM,0.15,0.1,0.3,0.15,0.25,0.05,0.05,0.05,0
spambase.csv,SVM,0.15,0.15,0.2,0.1,0.2,0.2,0.3,0.05,0
switzerland.csv,SVM,0.4,0,0.55,0.35,0.3,0.35,0.3,0.05,0
teaching.csv,SVM,0.2,-0.05,0.35,0.2,0.45,0.15,0.1,0,0
thyroid.csv,SVM,0.05,0.25,0.3,0.15,0.1,0.2,0.2,0.2,0.1
transfusion.csv,SVM,0.45,0.25,0.25,0.25,0.15,0.25,0.3,0,0.05
tumer.csv,SVM,0.1,0.15,0.2,0.05,0.05,0.2,0.25,0.2,0
twonorm.csv,SVM,0.15,0.3,0.3,0.2,0.2,0.25,0.3,0.15,0.1
vehicle.csv,SVM,0.2,-0.05,0.2,0.2,0.25,0.1,0.1,-0.05,-0.05
vehicle0.csv,SVM,0.05,-0.05,0.35,0.25,0.2,0.05,0.05,0.05,0
vehicle1.csv,SVM,0.25,0.05,0.15,0.25,0.1,0.1,0.25,-0.05,-0.05
vehicle2.csv,SVM,0.15,0.3,0.15,0.1,0.15,0.15,0.25,-0.05,-0.05
vehicle3.csv,SVM,0.2,0.1,0.25,0.1,0.1,0.15,0.1,0,-0.05
vowel0.csv,SVM,0.15,0.25,0.15,0.2,0.1,0.05,0.15,0.05,0.1
waveform.csv,SVM,0.35,0.35,0.25,0.2,0.25,0.1,0.1,0,0
wine.csv,SVM,0.25,0.05,0.2,0.25,0.2,0.05,0.05,-0.05,0
winequality-red-4.csv,SVM,0,-0.05,0.2,0.15,0.1,0.1,0.2,0,0
winequality-white-9_vs_4.csv,SVM,0.05,0,0.4,0.65,0.4,0.45,0.35,0,-0.05
winequality-white.csv,SVM,0.35,-0.05,0.5,0.5,0.5,0.25,0.3,0.1,0.15
wisconsin.csv,SVM,0.15,0.15,0.1,0.05,0.05,0.2,0.1,0.1,0.05
yeast-0-5-6-7-9_vs_4.csv,SVM,0.4,0.35,0.25,0.35,0.15,0.3,0.15,0.15,0.1
yeast-1-4-5-8_vs_7.csv,SVM,0.1,0.1,0.3,0.25,0.3,0.3,0.25,0.25,0.05
yeast-1_vs_7.csv,SVM,0,0,0.35,0.5,0.2,0.1,0.2,0.2,0.1
yeast-2_vs_4.csv,SVM,0.25,0.35,0.3,0.35,0.1,0.45,0.5,0.1,0.15
yeast-2_vs_8.csv,SVM,0.05,0.2,0.15,0.15,0.1,0.1,0.1,0.05,0.05
yeast.csv,SVM,0.35,0,0.5,0.4,0.6,0.35,0.5,0,-0.05
yeast1.csv,SVM,0.3,0.15,0.15,0.3,0.2,0.45,0.1,0.1,0.05
yeast3.csv,SVM,0.1,0.15,0.3,0.2,0.25,0.3,0.25,0.15,0.25
yeast4.csv,SVM,0.25,0.35,0.45,0.45,0.1,0.45,0.45,0.05,0
yeast5.csv,SVM,0.05,0.1,0.2,0.2,0.15,0.2,0.15,0.3,0.2
yeast6.csv,SVM,0.15,0.15,0.4,0.3,0.2,0.15,0.35,0.3,0.25
zoo-3.csv,SVM,0.05,0,0.35,0.4,0.35,0.35,0.35,0,0.05
zoo.csv,SVM,0.4,0.05,0.3,0.45,0.6,0.3,0.35,0,0.05
BreastCancer.csv,RF,0.3,0.45,0.3,0.2,0.15,0.25,0.2,0.15,0.2
College.csv,RF,0.3,0.2,0.4,0.2,0.15,0.45,0.1,-0.05,-0.05
GEOBIA.csv,RF,0.25,-0.05,0.3,0.25,0.3,0.1,0.2,-0.05,0.05
Glass.csv,RF,0.4,0.05,0.25,0.25,0.4,0.2,0.25,0.2,0.3
Glass1.csv,RF,0.3,0.05,0.2,0.15,0.35,0.25,0.2,0.3,0.25
GlaucomaM.csv,RF,0.25,0.2,0.3,0.2,0.1,0.35,0.4,0.15,0
HeartDisease.csv,RF,0.15,0.2,0.35,0.1,0.3,0.05,-0.05,0.1,-0.05
Pima1.csv,RF,0.2,0.2,0.3,0.2,0.15,0.15,0.2,0.1,0.1
SPECTF.csv,RF,0.15,0.1,0.25,0.1,0.15,0.4,0.15,0.1,0.2
Sonar.csv,RF,0.15,0.1,0.2,0.15,0.2,0.2,0.15,-0.05,-0.05
abalone19.csv,RF,0.1,0,0.35,0.2,0.1,0.3,-0.05,-0.05,-0.05
abalone9-18.csv,RF,0.3,0.25,0.25,0.3,0.2,0.3,0.25,-0.05,0.15
bands.csv,RF,0.3,0.25,0.25,0.4,0.1,0.2,0.2,0.05,-0.05
breasttissue.csv,RF,0.25,0.25,0.35,0.3,0.25,0.1,0.1,0.2,0.15
bupa.csv,RF,0.15,0.15,0.25,0.35,0.1,0.4,0.15,0.25,0.15
cleveland-0_vs_4.csv,RF,0.25,0.3,0.1,0.05,0.3,0.3,0.25,-0.05,-0.05
clevend.csv,RF,0.15,0.15,0.35,0.2,0.3,0.1,0.15,0.2,0.1
column3C.csv,RF,0.45,0.25,0.25,0.35,0.25,0.1,0.1,-0.05,0
dermatology-6.csv,RF,0.15,0.1,0.1,0.1,0.25,0.05,0.1,-0.05,-0.05
ecol-0-1-4-7_vs_2-3-5-6.csv,RF,0.35,0.35,0.4,0.3,0.5,0.2,0.25,0.25,0.05
ecoli-0-1-4-7_vs_2-3-5-6.csv,RF,0.1,0.25,0.3,0.3,0.1,0.4,0.2,0.15,0.05
ecoli-0-2-3-4_vs_5.csv,RF,0.35,0.3,0.3,0.15,0.35,0.1,0.2,0.05,0.15
ecoli-0-3-4_vs_5.csv,RF,0.2,0.15,0.25,0.2,0.3,0.1,0.2,0.05,0.2
ecoli-0-6-7_vs_3-5.csv,RF,0.1,0.15,0.1,0.3,0.3,0.15,0.1,0.1,0.2
ecoli-0_vs_1.csv,RF,0.05,0.1,0.05,0.15,0.1,0.1,0.15,0.3,0.05
ecoli1.csv,RF,0.15,0.2,0.35,0.2,0.1,0.25,0.2,0.15,0.15
ecoli2.csv,RF,0.2,0.05,0.15,0.2,0.1,0.2,0.25,0.1,0.2
ecoli3.csv,RF,0.2,0.2,0.2,0.2,0.05,0.25,0.25,0.05,0.1
ecoli4.csv,RF,0.35,0.1,0.15,0.1,0.05,0.15,0.15,0.1,0.1
fertility.csv,RF,0.05,0.2,0.45,0.1,0.15,0.2,0.2,0.2,0.15
glass-0-1-2-3_vs_4-5-6.csv,RF,0.2,0.25,0.15,0.2,0.2,0.45,0.1,0.05,-0.05
glass-0-1-6_vs_2.csv,RF,0.45,0.2,0.25,0.3,0.2,0.3,0.4,0,-0.05
glass-0-1-6_vs_5.csv,RF,0.2,0.15,0.15,0.1,0.25,0.2,0.1,-0.05,0
glass-0-4_vs_5.csv,RF,0.1,0.1,0.1,0.3,0.35,0.15,0.15,-0.05,-0.05
glass-0-6_vs_5.csv,RF,0.1,0.15,0.15,0.15,0.25,0.15,0.05,-0.05,0
glass0.csv,RF,0.25,0.3,0.25,0.2,0.1,0.15,0.25,0,-0.05
glass2.csv,RF,0.15,0.3,0.2,0.3,0.25,0.25,0.05,-0.05,-0.05
glass4.csv,RF,0.3,0.15,0.15,0.05,0.15,0.25,0.2,0,0
glass5.csv,RF,0.2,0.15,0.1,0.2,0.25,0.15,0.2,-0.05,0
glass6.csv,RF,0.25,0.25,0.2,0.15,0.05,0.1,0.2,-0.05,0.1
haberman.csv,RF,0.05,0.05,0.1,0.15,0.15,0.05,0.1,0.05,0.15
hayes-roth.csv,RF,0.05,0.15,0.2,0.1,0.2,0.15,0.25,0.15,0.05
heart.csv,RF,0.2,0.15,0.15,0.2,0.25,0.15,0.1,0.2,0.1
hepatitis.csv,RF,0.15,0.2,0.4,0.1,0.05,0.4,0.15,-0.05,0
horse-colic.csv,RF,0.25,0.3,0.3,0.25,0.15,0.15,0.2,0,-0.05
hungarian.csv,RF,0.1,0.1,0.15,0.05,0.2,0.1,0.05,-0.05,-0.05
image-segmentation.csv,RF,0.3,0.2,0.2,0.2,0.3,0.05,0.05,0.05,0.1
indian_liver_patient.csv,RF,0.25,0.3,0.3,0.3,0.1,0.3,0.2,0,-0.05
ionosphere.csv,RF,0.15,0.2,0.3,0.15,0.1,0.4,0.25,0.15,0.1
iris.csv,RF,0.1,0.1,0.15,0.15,0.15,0.05,0.15,0.05,0.05
leaf.csv,RF,0.3,0.05,0.2,0.3,0.25,0.3,0.15,0,0
led-display.csv,RF,0.25,0.1,0.15,0.3,0.3,0.15,0.1,0.2,0.15
lens.csv,RF,0.3,0.3,0.3,0.3,0.05673759,0.4,0.10638298,0.4,0.3
libras.csv,RF,0.25,-0.05,0.25,0.2,0.2,0.05,0.1,0.2,0.15
lung-cancer.csv,RF,0.05,0.1,0.15,0.25,0.1,0.15,0.1,0.1,0.1
lymphography.csv,RF,0.15,0.2,0.2,0.3,0.15,0.35,0.25,0.2,0.15
mammographic.csv,RF,0.25,0.3,0.5,0.35,0.1,0.45,0.15,0.1,0.1
movement_libras.csv,RF,0.25,-0.05,0.25,0.3,0.2,0.15,0.1,-0.05,0.2
new-thyroid1.csv,RF,0.2,0.15,0.2,0.1,0.15,0.1,0.2,0.05,0.1
new-thyroid2.csv,RF,0.1,0.25,0.15,0.1,0.25,0.05,0.15,0.25,0.1
newthyroid.csv,RF,0.35,0.25,0.4,0.2,0.35,0.2,0.15,0.15,0.1
optdigits.csv,RF,0.3,0,0.3,0.1,0.4,0.1,0.15,0.1,0.15
page-blocks-1-3_vs_4.csv,RF,0.2,0.15,0.05,0.1,0.2,0.15,0.05,0.05,0
page-blocks0.csv,RF,0.25,0.3,0.6,0.1,0.05,0.2,0.1,0.1,-0.05
pageblocks.csv,RF,0.15,0.15,0.35,0.1,0.15,0.1,0.15,-0.05,0.05
parkison.csv,RF,0.05,0.1,0.05,0.05,0.15,0.05,0.15,0.05,0.1
pima.csv,RF,0.2,0.1,0.25,0.15,0.2,0.35,0.2,0.05,0.3
ppima1.csv,RF,0.35,0.55,0.2,0.35,0.15,0.5,0.25,0.05,0.05
saheart.csv,RF,0.3,0.1,0.4,0.25,0.25,0.35,0.4,0.05,0.05
segment0.csv,RF,0.2,0.2,0.15,0.15,0.1,0.2,0.15,0.1,0.1
shuttle-c0-vs-c4.csv,RF,0.1,0.15,0.1,0.1,0.1,0.05,0.2,0.1,0.05
shuttle-c2-vs-c4.csv,RF,0.1,0.1,0.1,0.05,0.15,0.25,0.1,0.05,0
shuttle.csv,RF,0.1,0.1,0.25,0.1,0.1,0.1,0.2,0.1,0.1
spambase.csv,RF,0.3,0.3,0.3,0.15,0.05,0.35,0.2,-0.05,0
switzerland.csv,RF,0.3,0.15,0.35,0.4,0.4,0.3,0.4,0.3,0.35
teaching.csv,RF,0.3,0.15,0.35,0.45,0.3,0.1,0.1,0.15,0.2
thyroid.csv,RF,0.25,0.2,0.15,0.55,0.15,0.35,0.3,0.15,0.1
transfusion.csv,RF,0.15,0.25,0.15,0.25,0.15,0.4,0.35,-0.05,-0.05
tumer.csv,RF,0.1,0.15,0.2,0.15,0.1,0.35,0.1,0.15,0.1
twonorm.csv,RF,0.15,0.2,0.25,0.2,0.1,0.3,0.2,0.15,0.15
vehicle.csv,RF,0.5,0.55,0.25,0.2,0.3,0.15,0.1,0.05,-0.05
vehicle0.csv,RF,0.15,0.2,0.3,0.1,0.1,0.2,0.05,-0.05,0
vehicle1.csv,RF,0.45,0.25,0.45,0.35,0.25,0.5,0.2,-0.05,0
vehicle2.csv,RF,0.15,0.25,0.35,0.3,0.2,0.25,0.2,0,-0.05
vehicle3.csv,RF,0.3,0.2,0.35,0.25,0.05,0.25,0.15,0,-0.05
vowel0.csv,RF,0.1,0.1,0.15,0.1,0.05,0.15,0.2,0.05,0.25
waveform.csv,RF,0.25,0.2,0.3,0.3,0.15,0.1,0.1,-0.05,-0.05
wine.csv,RF,0.05,0.05,0.1,0.05,0.1,0.1,0.05,-0.05,-0.05
winequality-red-4.csv,RF,0.35,0.35,0.1,0.2,0.15,0.1,0.15,-0.05,0
winequality-white-9_vs_4.csv,RF,0.5,0.4,0.6,0.45,0.35,0.5,0.5,0.05,0.05
winequality-white.csv,RF,0.5,0,0.5,0.45,0.6,0.4,0.4,0.05,0.1
wisconsin.csv,RF,0.2,0.25,0.2,0.1,0.2,0.35,0.15,0.15,0.05
yeast-0-5-6-7-9_vs_4.csv,RF,0.45,0.3,0.15,0.7,0.15,0.4,0.25,0.05,0.1
yeast-1-4-5-8_vs_7.csv,RF,0.2,0.1,0.25,0.2,0.15,0.15,0.3,0.15,0.3
yeast-1_vs_7.csv,RF,0.25,0.3,0.4,0.35,0.3,0.35,0.4,0.15,0.25
yeast-2_vs_4.csv,RF,0.5,0.25,0.45,0.25,0.2,0.45,0.3,0.15,0.1
yeast-2_vs_8.csv,RF,0.05,0.05,0.35,0.45,0.2,0.15,0.45,0.1,0.05
yeast.csv,RF,0.4,0.15,0.35,0.35,0.55,0.35,0.35,0.3,0.35
yeast1.csv,RF,0.35,0.15,0.35,0.25,0.2,0.35,0.2,0.4,0
yeast3.csv,RF,0.2,0.35,0.35,0.3,0.15,0.3,0.2,0.15,0.35
yeast4.csv,RF,0.5,0.4,0.25,0.55,0.05,0.4,0.4,0.05,0.1
yeast5.csv,RF,0.25,0.2,0.3,0.2,0.15,0.15,0.2,0.2,0.15
yeast6.csv,RF,0.2,0.35,0.15,0.25,0.15,0.35,0.5,0.5,0.2
zoo-3.csv,RF,0.35,0.05,0.4,0.45,0.4,0.45,0.4,0.05,0
zoo.csv,RF,0.4,0.1,0.45,0.5,0.45,0.3,0.3,0.35,0.4
lens.csv,KNN,0.05,-0.05,0.35,0.3,0.0070922,0.05,0.05673759,0,0.15
libras.csv,KNN,0.25,0.2,0.35,0.2,0.25,0.1,0.05,0.2,0.1
lung-cancer.csv,KNN,0.1,0.1,0.15,0.2,0.15,0.2,0.2,0.1,0.25
lymphography.csv,KNN,0.1,0.15,0.15,0.2,0.2,0.2,0.35,0.1,0.15
mammographic.csv,KNN,0.2,0.2,0.25,0.5,0.05,0.2,0.1,0.05,0.1
movement_libras.csv,KNN,0.3,0,0.3,0.3,0.3,0.15,0.1,0.1,0.2
new-thyroid1.csv,KNN,0.35,0.2,0.15,0.15,0.1,0.3,0.2,0.15,0.05
new-thyroid2.csv,KNN,0.3,0.3,0.25,0.35,0.05,0.35,0.1,0.15,0.2
newthyroid.csv,KNN,0.4,0.45,0.4,0.3,0.15,0.1,0.15,0.1,0.1
optdigits.csv,KNN,0.35,0.2,0.4,0.35,0.25,0.1,0.2,0.15,0.15
page-blocks-1-3_vs_4.csv,KNN,0.1,0.1,0.15,0.25,0.15,0.2,0.25,0,-0.05
page-blocks0.csv,KNN,0.3,0.25,0.35,0.25,0.05,0.3,0.15,0.05,0.05
pageblocks.csv,KNN,0.3,0,0.4,0.15,0.25,0,0.2,-0.05,-0.05
parkison.csv,KNN,0.2,0.3,0.25,0.3,0.15,0.3,0.4,-0.05,-0.05
pima.csv,KNN,0.2,0.4,0.3,0.45,0.1,0.35,0.2,0.15,0.15
ppima1.csv,KNN,0.3,0.5,0.35,0.35,0.05,0.45,0.45,0.05,0.05
saheart.csv,KNN,0.1,0.1,0.25,0.35,0.3,0.3,0.15,0.05,0.2
segment0.csv,KNN,0.3,0.2,0.1,0.2,0.05,0.1,0.2,0.05,0.1
shuttle-c0-vs-c4.csv,KNN,0.1,0.05,0.1,0.05,0.05,0.05,0.1,0.05,0.05
shuttle-c2-vs-c4.csv,KNN,0.2,-0.05,0.2,0.2,0.1,0.15,0.1,-0.05,-0.05
shuttle.csv,KNN,0.05,0.1,0.15,0.05,0.2,0.2,0.2,0.2,0.05
spambase.csv,KNN,0.35,0.3,0.5,0.15,0.2,0.35,0.3,-0.05,-0.05
switzerland.csv,KNN,0.1,0.35,0.55,0.45,0.55,0.35,0.45,0,0
teaching.csv,KNN,0.25,0.25,0.2,0.15,0.25,0.15,0.1,0.2,0.2
thyroid.csv,KNN,0.15,0.3,0.25,0.35,0.25,0.35,0.45,0.2,0.15
transfusion.csv,KNN,0.2,0.35,0.2,0.1,0.05,0.25,0.2,0,0
tumer.csv,KNN,0.15,0.35,0.3,0.15,0.1,0.15,0.25,0.25,0.05
twonorm.csv,KNN,0.2,0.35,0.2,0.2,0.15,0.25,0.25,0.2,0.1
vehicle.csv,KNN,0.3,0.25,0.25,0.25,0.2,0.1,0.1,-0.05,0
vehicle0.csv,KNN,0.15,0.35,0.25,0.1,0.05,0.4,0.45,0,-0.05
vehicle1.csv,KNN,0.3,0.3,0.4,0.15,0.25,0.3,0.3,-0.05,0
vehicle2.csv,KNN,0.35,0.2,0.4,0.35,0.05,0.3,0.35,-0.05,0
vehicle3.csv,KNN,0.25,0.4,0.45,0.25,0.25,0.4,0.3,0,0.05
vowel0.csv,KNN,0.25,0.15,0.15,0.15,0.05,0.05,0.1,0.1,0.05
waveform.csv,KNN,0.45,0.45,0.3,0.15,0.35,0.1,0.1,0,-0.05
wine.csv,KNN,0.55,0.2,0.2,0.65,0.35,0.15,0.05,-0.05,0
winequality-red-4.csv,KNN,0,0.1,0.2,0.1,0.1,0.25,0.3,0,-0.05
winequality-white-9_vs_4.csv,KNN,0.05,0.1,0.45,0.35,0.35,0.35,0.3,0.1,-0.05
winequality-white.csv,KNN,0.45,0.05,0.25,0.3,0.4,0.25,0.25,0,0
wisconsin.csv,KNN,0.3,0.35,0.1,0.3,0.05,0.15,0.1,0.15,0.1
yeast-0-5-6-7-9_vs_4.csv,KNN,0.25,0.5,0.45,0.35,0.1,0.3,0.2,0.2,0.1
yeast-1-4-5-8_vs_7.csv,KNN,0.15,0.2,0.2,0.15,0.25,0.6,0.4,0.25,0.2
yeast-1_vs_7.csv,KNN,0.25,0.35,0.2,0.25,0.15,0.45,0.4,0.15,0.3
yeast-2_vs_4.csv,KNN,0.1,0.25,0.35,0.4,0.1,0.3,0.45,0.1,0
yeast-2_vs_8.csv,KNN,0.15,0.15,0.1,0.25,0.15,0.3,0.25,0.05,0.2
yeast.csv,KNN,0.4,0.05,0.5,0.55,0.5,0.35,0.3,0.35,0.05
yeast1.csv,KNN,0.35,0.35,0.35,0.3,0.15,0.25,0.15,0.15,-0.05
yeast3.csv,KNN,0.35,0.25,0.2,0.2,0.15,0.3,0.45,0.2,0.35
yeast4.csv,KNN,0.4,0.2,0.5,0.6,0.15,0.45,0.45,0.25,0.15
yeast5.csv,KNN,0.1,0.15,0.25,0.15,0.1,0.15,0.1,0.15,0.2
yeast6.csv,KNN,0.45,0.2,0.25,0.4,0.1,0.5,0.5,0.2,0.2
zoo-3.csv,KNN,0.05,0.15,0.4,0.4,0.4,0.4,0.45,0,0
zoo.csv,KNN,0.4,0.05,0.5,0.45,0.5,0.3,0.45,0.05,0.05
BreastCancer.csv,KNN,0.3,0.35,0.4,0.15,0.05,0.25,0.2,0.15,0.1
College.csv,KNN,0.1,0.35,0.25,0.25,0.25,0.3,0.3,-0.05,-0.05
GEOBIA.csv,KNN,0.5,0,0.4,0.5,0.4,0.1,0.15,0,0.05
Glass.csv,KNN,0.25,0,0.2,0.25,0.25,0.1,0.1,0.3,0.2
Glass1.csv,KNN,0.25,0,0.2,0.2,0.3,0.1,0.15,0.35,0.2
GlaucomaM.csv,KNN,0.35,0.3,0.25,0.1,0.25,0.2,0.1,0.1,0.1
HeartDisease.csv,KNN,0.25,0.2,0.25,0.3,0.25,-0.05,0,0.05,0
Pima1.csv,KNN,0.3,0.35,0.3,0.25,0.2,0.25,0.3,0.15,0.3
SPECTF.csv,KNN,0.05,0.05,0.35,0.05,0.1,0.1,0.05,0.15,0.1
Sonar.csv,KNN,0.2,0.2,0.15,0.15,0.15,0.2,0.1,-0.05,0.05
abalone19.csv,KNN,0.05,0.05,0.3,0.05,0.05,0.35,0.05,0.05,0.15
abalone9-18.csv,KNN,0.45,0.2,0.25,0.2,0.35,0.65,0.4,-0.05,0.05
bands.csv,KNN,0.25,0.25,0.25,0.25,0.15,0.2,0.2,0,0
breasttissue.csv,KNN,0.35,0.2,0.45,0.25,0.3,0.1,0.1,0,-0.05
bupa.csv,KNN,0.35,0.3,0.4,0.4,0.15,0.35,0.15,0.05,0.05
cleveland-0_vs_4.csv,KNN,0.15,0.15,0.25,0.15,0.2,0.25,0.15,-0.05,-0.05
clevend.csv,KNN,0.25,0.25,0.45,0.45,0.25,0.1,0.15,0.3,0.05
column3C.csv,KNN,0.4,0.45,0.25,0.25,0.35,0.05,0.15,0,0.05
dermatology-6.csv,KNN,0.25,0.3,0.1,0.15,0.05,0.5,0.3,-0.05,-0.05
ecol-0-1-4-7_vs_2-3-5-6.csv,KNN,0.3,0.25,0.1,0.3,0.05,0.15,0.2,0.15,0.1
ecoli-0-1-4-7_vs_2-3-5-6.csv,KNN,0.15,0.35,0.3,0.2,0.1,0.2,0.15,0.3,0.25
ecoli-0-2-3-4_vs_5.csv,KNN,0.25,0.3,0.45,0.2,0.1,0.2,0.05,0.05,0.15
ecoli-0-3-4_vs_5.csv,KNN,0.35,0.25,0.25,0.1,0.15,0.3,0.1,0.15,0.25
ecoli-0-6-7_vs_3-5.csv,KNN,0.25,0.2,0.05,0.1,0.1,0.2,0.2,0.05,0.1
ecoli-0_vs_1.csv,KNN,0.1,0.3,0.05,0.3,0.1,0.25,0.15,0.1,0.05
ecoli1.csv,KNN,0.35,0.35,0.35,0.2,0.1,0.25,0.25,0.15,0.1
ecoli2.csv,KNN,0.45,0.25,0.35,0.25,0.15,0.3,0.2,0.1,0.1
ecoli3.csv,KNN,0.2,0.15,0.2,0.3,0.3,0.2,0.15,-0.05,0
ecoli4.csv,KNN,0.2,0.15,0.1,0.05,0.05,0.2,0.05,0.05,0.05
fertility.csv,KNN,0.4,0.3,0.1,0.25,0.15,0.5,0.35,0.15,0.15
glass-0-1-2-3_vs_4-5-6.csv,KNN,0.4,0.25,0.25,0.25,0.1,0.25,0.1,-0.05,-0.05
glass-0-1-6_vs_2.csv,KNN,0.15,0.45,0.1,0.35,0.15,0.55,0.25,-0.05,0
glass-0-1-6_vs_5.csv,KNN,0.5,0.1,0.45,0.2,0.15,0.4,0.2,0,0
glass-0-4_vs_5.csv,KNN,0.3,0.25,0.25,0.1,0.15,0.2,0.25,0,-0.05
glass-0-6_vs_5.csv,KNN,0.4,0.2,0.25,0.2,0.15,0.2,0.1,-0.05,0
glass0.csv,KNN,0.35,0.45,0.55,0.2,0.05,0.3,0.35,0.05,-0.05
glass2.csv,KNN,0.4,0.2,0.35,0.4,0.25,0.7,0.7,0,0.05
glass4.csv,KNN,0.2,0.2,0.25,0.25,0.2,0.15,0.05,-0.05,0
glass5.csv,KNN,0.1,0.2,0.15,0.35,0.1,0.2,0.25,-0.05,0
glass6.csv,KNN,0.25,0.25,0.45,0.3,0.05,0.1,0.2,0.05,0
haberman.csv,KNN,0.1,0.05,0.1,0.05,0.15,0.1,0.1,0.05,0.1
hayes-roth.csv,KNN,0.15,0.2,0.3,0.3,0.25,0.05,0.05,0.05,0.1
heart.csv,KNN,0.3,0.05,0.35,0.35,0.3,0.2,0.1,0.25,0.2
hepatitis.csv,KNN,0.25,0.2,0.3,0.3,0.15,0.35,0.3,0,-0.05
horse-colic.csv,KNN,0.25,0.2,0.2,0.15,0.1,0.15,0.15,-0.05,0.05
hungarian.csv,KNN,0.2,0.2,0.2,0.4,0.3,0.25,0.25,0,0
image-segmentation.csv,KNN,0.35,0.15,0.35,0.25,0.5,0.1,0.05,0.2,0.2
indian_liver_patient.csv,KNN,0.25,0.25,0.35,0.15,0.05,0.2,0.25,-0.05,-0.05
ionosphere.csv,KNN,0.15,0.35,0.35,0.1,0.15,0.3,0.35,0.2,0.05
iris.csv,KNN,0.1,0.15,0.1,0.05,0.2,0.05,0.05,0.05,0.25
leaf.csv,KNN,0.45,0.15,0.55,0.4,0.6,0.15,0.2,0.15,0
led-display.csv,KNN,0.25,0.1,0.3,0.4,0.25,0.15,0.1,0.1,0.3
